Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.31495063330979,98.69,0.5228758169934641,LSTM,1.1,4,2,5,10,16
PM,2023-04-26T00:00:00.000000000,98.45801494885237,98.2,0.5228758169934641,LSTM,1.1,4,2,5,10,16
PM,2023-04-27T00:00:00.000000000,98.60577187020333,98.82,0.5228758169934641,LSTM,1.1,4,2,5,10,16
PM,2023-04-28T00:00:00.000000000,99.62496717184783,99.97,0.5228758169934641,LSTM,1.1,4,2,5,10,16
PM,2023-05-01T00:00:00.000000000,99.21178894523533,99.35,0.5228758169934641,LSTM,1.1,4,2,5,10,16
PM,2023-05-02T00:00:00.000000000,99.77686674222352,96.91,0.5228758169934641,LSTM,1.1,4,2,5,10,16
PM,2023-05-03T00:00:00.000000000,101.18001593291761,95.86,0.5228758169934641,LSTM,1.1,4,2,5,10,16
PM,2023-05-04T00:00:00.000000000,101.31562386766078,94.38,0.5228758169934641,LSTM,1.1,4,2,5,10,16
PM,2023-05-05T00:00:00.000000000,96.47164961155505,95.56,0.5228758169934641,LSTM,1.1,4,2,5,10,16
PM,2023-05-08T00:00:00.000000000,97.76703417856247,95.56,0.5228758169934641,LSTM,1.1,4,2,5,10,16
PM,2023-05-09T00:00:00.000000000,95.35600200667979,95.65,0.5228758169934641,LSTM,1.1,4,2,5,10,16
PM,2023-05-10T00:00:00.000000000,95.49694075539709,95.1,0.5228758169934641,LSTM,1.1,4,2,5,10,16
PM,2023-05-11T00:00:00.000000000,94.85789958268406,95.04,0.5228758169934641,LSTM,1.1,4,2,5,10,16
PM,2023-05-12T00:00:00.000000000,94.89874877974393,95.12,0.5228758169934641,LSTM,1.1,4,2,5,10,16
PM,2023-05-15T00:00:00.000000000,94.94148139044644,95.0,0.5228758169934641,LSTM,1.1,4,2,5,10,16
PM,2023-05-16T00:00:00.000000000,94.8150935726613,93.86,0.5228758169934641,LSTM,1.1,4,2,5,10,16
PM,2023-05-17T00:00:00.000000000,93.60937370136381,93.49,0.5228758169934641,LSTM,1.1,4,2,5,10,16
PM,2023-05-18T00:00:00.000000000,93.37521824643017,92.6,0.5228758169934641,LSTM,1.1,4,2,5,10,16
PM,2023-05-19T00:00:00.000000000,92.42000939413906,93.19,0.5228758169934641,LSTM,1.1,4,2,5,10,16
PM,2023-05-22T00:00:00.000000000,93.14239258915187,93.07,0.5228758169934641,LSTM,1.1,4,2,5,10,16
PM,2023-05-23T00:00:00.000000000,92.88888425186278,92.94,0.5228758169934641,LSTM,1.1,4,2,5,10,16
PM,2023-05-24T00:00:00.000000000,92.90111632391812,92.35,0.5228758169934641,LSTM,1.1,4,2,5,10,16
PM,2023-05-25T00:00:00.000000000,92.13895973771811,90.76,0.5228758169934641,LSTM,1.1,4,2,5,10,16
