Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.04196726083757,98.69,LSTM,1.1,4,2,2,10,16
PM,2023-04-26T00:00:00.000000000,97.38339756399394,98.2,LSTM,1.1,4,2,2,10,16
PM,2023-04-27T00:00:00.000000000,97.09194242388011,98.82,LSTM,1.1,4,2,2,10,16
PM,2023-04-28T00:00:00.000000000,86.21207268208266,99.97,LSTM,1.1,4,2,2,10,16
PM,2023-05-01T00:00:00.000000000,84.74545094490053,99.35,LSTM,1.1,4,2,2,10,16
PM,2023-05-02T00:00:00.000000000,84.6894444653392,96.91,LSTM,1.1,4,2,2,10,16
PM,2023-05-03T00:00:00.000000000,84.66639234334231,95.86,LSTM,1.1,4,2,2,10,16
PM,2023-05-04T00:00:00.000000000,84.6505027896166,94.38,LSTM,1.1,4,2,2,10,16
PM,2023-05-05T00:00:00.000000000,84.63946835339071,95.56,LSTM,1.1,4,2,2,10,16
PM,2023-05-08T00:00:00.000000000,84.63205782026054,95.56,LSTM,1.1,4,2,2,10,16
