Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.14952718436719,98.69,0.5359477124183006,LSTM,1.1,4,2,3,10,16
PM,2023-04-26T00:00:00.000000000,98.26415668934585,98.2,0.5359477124183006,LSTM,1.1,4,2,3,10,16
PM,2023-04-27T00:00:00.000000000,98.41965476363899,98.82,0.5359477124183006,LSTM,1.1,4,2,3,10,16
PM,2023-04-28T00:00:00.000000000,99.45965898782016,99.97,0.5359477124183006,LSTM,1.1,4,2,3,10,16
PM,2023-05-01T00:00:00.000000000,99.05352096140386,99.35,0.5359477124183006,LSTM,1.1,4,2,3,10,16
PM,2023-05-02T00:00:00.000000000,99.61878527015449,96.91,0.5359477124183006,LSTM,1.1,4,2,3,10,16
PM,2023-05-03T00:00:00.000000000,101.08000946670772,95.86,0.5359477124183006,LSTM,1.1,4,2,3,10,16
PM,2023-05-04T00:00:00.000000000,101.16218915373088,94.38,0.5359477124183006,LSTM,1.1,4,2,3,10,16
PM,2023-05-05T00:00:00.000000000,96.07571096956731,95.56,0.5359477124183006,LSTM,1.1,4,2,3,10,16
PM,2023-05-08T00:00:00.000000000,97.54159053415061,95.56,0.5359477124183006,LSTM,1.1,4,2,3,10,16
PM,2023-05-09T00:00:00.000000000,95.06889787495138,95.65,0.5359477124183006,LSTM,1.1,4,2,3,10,16
PM,2023-05-10T00:00:00.000000000,95.21114704906941,95.1,0.5359477124183006,LSTM,1.1,4,2,3,10,16
PM,2023-05-11T00:00:00.000000000,94.58549985319377,95.04,0.5359477124183006,LSTM,1.1,4,2,3,10,16
PM,2023-05-12T00:00:00.000000000,94.61538564562798,95.12,0.5359477124183006,LSTM,1.1,4,2,3,10,16
PM,2023-05-15T00:00:00.000000000,94.63534939974548,95.0,0.5359477124183006,LSTM,1.1,4,2,3,10,16
PM,2023-05-16T00:00:00.000000000,94.52416643410922,93.86,0.5359477124183006,LSTM,1.1,4,2,3,10,16
PM,2023-05-17T00:00:00.000000000,93.48150864154101,93.49,0.5359477124183006,LSTM,1.1,4,2,3,10,16
PM,2023-05-18T00:00:00.000000000,93.13791802883149,92.6,0.5359477124183006,LSTM,1.1,4,2,3,10,16
PM,2023-05-19T00:00:00.000000000,92.36299426585437,93.19,0.5359477124183006,LSTM,1.1,4,2,3,10,16
PM,2023-05-22T00:00:00.000000000,92.8240720063448,93.07,0.5359477124183006,LSTM,1.1,4,2,3,10,16
PM,2023-05-23T00:00:00.000000000,92.63668031305076,92.94,0.5359477124183006,LSTM,1.1,4,2,3,10,16
PM,2023-05-24T00:00:00.000000000,92.7129226192832,92.35,0.5359477124183006,LSTM,1.1,4,2,3,10,16
PM,2023-05-25T00:00:00.000000000,91.93349760532381,90.76,0.5359477124183006,LSTM,1.1,4,2,3,10,16
PM,2023-05-26T00:00:00.000000000,90.49353596493603,90.84,0.5359477124183006,LSTM,1.1,4,2,3,10,16
PM,2023-05-30T00:00:00.000000000,90.6378106158972,90.21,0.5359477124183006,LSTM,1.1,4,2,3,10,16
PM,2023-05-31T00:00:00.000000000,90.12058433264495,90.01,0.5359477124183006,LSTM,1.1,4,2,3,10,16
