Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.1637016478181,98.69,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-04-26T00:00:00.000000000,98.28996397644282,98.2,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-04-27T00:00:00.000000000,98.44555159360172,98.82,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-04-28T00:00:00.000000000,99.50866390407087,99.97,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-05-01T00:00:00.000000000,99.06761965781452,99.35,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-05-02T00:00:00.000000000,99.65757541179659,96.91,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-05-03T00:00:00.000000000,101.13439384281637,95.86,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-05-04T00:00:00.000000000,101.20163192510606,94.38,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-05-05T00:00:00.000000000,96.03033081740142,95.56,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-05-08T00:00:00.000000000,97.61918114930393,95.56,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-05-09T00:00:00.000000000,95.06485811412335,95.65,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-05-10T00:00:00.000000000,95.22381219863892,95.1,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-05-11T00:00:00.000000000,94.57857491791249,95.04,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-05-12T00:00:00.000000000,94.62484705477954,95.12,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-05-15T00:00:00.000000000,94.6374226614833,95.0,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-05-16T00:00:00.000000000,94.52718247890473,93.86,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-05-17T00:00:00.000000000,93.46893131285907,93.49,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-05-18T00:00:00.000000000,93.13581549346448,92.6,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-05-19T00:00:00.000000000,92.35176955103876,93.19,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-05-22T00:00:00.000000000,92.83057591795922,93.07,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-05-23T00:00:00.000000000,92.63165385872126,92.94,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-05-24T00:00:00.000000000,92.72291353672745,92.35,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-05-25T00:00:00.000000000,91.91749655351045,90.76,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-05-26T00:00:00.000000000,90.48946047306062,90.84,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-05-30T00:00:00.000000000,90.63840900331736,90.21,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-05-31T00:00:00.000000000,90.10936908870937,90.01,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-06-01T00:00:00.000000000,89.8979351359606,90.16,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-06-02T00:00:00.000000000,89.98921031177045,91.78,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-06-05T00:00:00.000000000,91.59167245075108,90.05,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-06-06T00:00:00.000000000,89.76101031839849,91.62,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-06-07T00:00:00.000000000,91.45095971167089,92.25,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-06-08T00:00:00.000000000,91.9729653453827,92.17,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-06-09T00:00:00.000000000,91.76032213345171,92.59,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-06-12T00:00:00.000000000,92.24722653329374,92.65,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-06-13T00:00:00.000000000,92.23601301133634,93.3,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-06-14T00:00:00.000000000,92.94350324749948,93.06,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-06-15T00:00:00.000000000,92.6104123967886,94.73,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-06-16T00:00:00.000000000,94.50567066639663,94.89,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-06-20T00:00:00.000000000,94.7088003793359,94.82,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-06-21T00:00:00.000000000,94.40783819764854,96.35,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-06-22T00:00:00.000000000,96.14750712811949,95.69,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-06-23T00:00:00.000000000,95.26894438594582,96.3,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-06-26T00:00:00.000000000,96.18455204486848,96.77,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-06-27T00:00:00.000000000,96.38181670010091,96.56,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-06-28T00:00:00.000000000,96.12774828940631,96.2,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-06-29T00:00:00.000000000,95.73299512177707,97.69,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-06-30T00:00:00.000000000,97.46691092312338,97.62,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-07-03T00:00:00.000000000,97.22287992328407,98.48,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-07-05T00:00:00.000000000,96.49638163089753,97.45,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-07-06T00:00:00.000000000,95.59278218686582,97.5,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-07-07T00:00:00.000000000,95.69948112130166,97.7,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-07-10T00:00:00.000000000,95.98409225910903,97.75,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-07-11T00:00:00.000000000,95.98055962085725,98.6,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-07-12T00:00:00.000000000,96.94199859023095,99.0,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-07-13T00:00:00.000000000,97.38906373322011,100.49,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-07-14T00:00:00.000000000,99.06919698983432,99.5,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-07-17T00:00:00.000000000,97.62718662589789,98.95,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-07-18T00:00:00.000000000,97.24337404668333,98.35,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-07-19T00:00:00.000000000,96.62136280775071,98.77,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-07-20T00:00:00.000000000,97.24000585734845,98.18,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-07-21T00:00:00.000000000,96.43633366853,97.52,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-07-24T00:00:00.000000000,95.6749033266306,97.62,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-07-25T00:00:00.000000000,95.88657491236927,97.19,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-07-26T00:00:00.000000000,95.3470223209262,98.23,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-07-27T00:00:00.000000000,96.59828313410283,98.58,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-07-28T00:00:00.000000000,96.89431270927192,99.86,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-07-31T00:00:00.000000000,98.33933481305839,99.72,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-08-01T00:00:00.000000000,98.04336120218039,98.25,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-08-02T00:00:00.000000000,96.30482447236777,97.94,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-08-03T00:00:00.000000000,96.13280057340862,97.42,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-08-04T00:00:00.000000000,95.51240368902684,96.21,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-08-07T00:00:00.000000000,94.23211032360794,97.21,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-08-08T00:00:00.000000000,95.4760992228985,97.15,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-08-09T00:00:00.000000000,95.27011188715697,97.12,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-08-10T00:00:00.000000000,95.24217881798745,96.84,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-08-11T00:00:00.000000000,94.95354169517756,96.16,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-08-14T00:00:00.000000000,94.23511345356704,95.85,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-08-15T00:00:00.000000000,93.97465392082931,94.63,0.5359477124183006,LSTM,1.1,4,2,2,10,16
PM,2023-08-16T00:00:00.000000000,92.70186924129726,93.99,0.5359477124183006,LSTM,1.1,4,2,2,10,16
