Stock,Day,Baseline Point
MA,2023-04-25T00:00:00.000000000,368.5311870574951
MA,2023-04-26T00:00:00.000000000,366.7615106964111
MA,2023-04-27T00:00:00.000000000,373.6715519714355
MA,2023-04-28T00:00:00.000000000,380.031488571167
MA,2023-05-01T00:00:00.000000000,379.86195945739746
MA,2023-05-02T00:00:00.000000000,376.0319853973389
MA,2023-05-03T00:00:00.000000000,374.89977310180666
MA,2023-05-04T00:00:00.000000000,376.1202097320557
MA,2023-05-05T00:00:00.000000000,384.6606713104248
MA,2023-05-08T00:00:00.000000000,385.5117766571045
MA,2023-05-09T00:00:00.000000000,382.9420266723633
MA,2023-05-10T00:00:00.000000000,382.5398274993897
MA,2023-05-11T00:00:00.000000000,383.3892029571533
MA,2023-05-12T00:00:00.000000000,381.919662322998
MA,2023-05-15T00:00:00.000000000,383.4099616241455
MA,2023-05-16T00:00:00.000000000,380.2408051300049
MA,2023-05-17T00:00:00.000000000,387.0001298332214
MA,2023-05-18T00:00:00.000000000,392.01994311332703
MA,2023-05-19T00:00:00.000000000,385.5698360538483
MA,2023-05-22T00:00:00.000000000,384.5299565792084
MA,2023-05-23T00:00:00.000000000,373.75004568099973
MA,2023-05-24T00:00:00.000000000,368.4999409389496
MA,2023-05-25T00:00:00.000000000,370.039758310318
MA,2023-05-26T00:00:00.000000000,374.3703189754486
MA,2023-05-30T00:00:00.000000000,367.49963267326353
MA,2023-05-31T00:00:00.000000000,365.02005314826965
MA,2023-06-01T00:00:00.000000000,370.8794031429291
MA,2023-06-02T00:00:00.000000000,373.72993572235106
MA,2023-06-05T00:00:00.000000000,370.52012683868406
MA,2023-06-06T00:00:00.000000000,379.9598062992096
MA,2023-06-07T00:00:00.000000000,371.3891797828674
MA,2023-06-08T00:00:00.000000000,367.58969501495363
MA,2023-06-09T00:00:00.000000000,369.2201153182983
MA,2023-06-12T00:00:00.000000000,375.31018924713135
MA,2023-06-13T00:00:00.000000000,371.38009786605835
MA,2023-06-14T00:00:00.000000000,374.7594358634949
MA,2023-06-15T00:00:00.000000000,379.04069469451906
MA,2023-06-16T00:00:00.000000000,376.5297609329224
MA,2023-06-20T00:00:00.000000000,374.6203960418701
MA,2023-06-21T00:00:00.000000000,376.14096839904784
MA,2023-06-22T00:00:00.000000000,377.79993186950685
MA,2023-06-23T00:00:00.000000000,379.809197845459
MA,2023-06-26T00:00:00.000000000,377.4206537246704
MA,2023-06-27T00:00:00.000000000,381.7903531265259
MA,2023-06-28T00:00:00.000000000,380.2306420326233
MA,2023-06-29T00:00:00.000000000,387.66916437149047
MA,2023-06-30T00:00:00.000000000,393.29995279312135
MA,2023-07-03T00:00:00.000000000,393.9616353034973
MA,2023-07-05T00:00:00.000000000,394.7299762773514
MA,2023-07-06T00:00:00.000000000,393.1398299503326
MA,2023-07-07T00:00:00.000000000,388.6799060297012
MA,2023-07-10T00:00:00.000000000,392.16001005649565
MA,2023-07-11T00:00:00.000000000,397.79998851299285
MA,2023-07-12T00:00:00.000000000,400.68993012428285
MA,2023-07-13T00:00:00.000000000,400.55991816043854
MA,2023-07-14T00:00:00.000000000,402.5099895000458
MA,2023-07-17T00:00:00.000000000,402.2000150299072
MA,2023-07-18T00:00:00.000000000,398.16002164363863
MA,2023-07-19T00:00:00.000000000,398.2699236488342
MA,2023-07-20T00:00:00.000000000,398.0599043226242
MA,2023-07-21T00:00:00.000000000,397.4900681018829
MA,2023-07-24T00:00:00.000000000,404.7898749732971
MA,2023-07-25T00:00:00.000000000,401.2798763036728
MA,2023-07-26T00:00:00.000000000,402.4099802970886
MA,2023-07-27T00:00:00.000000000,394.5000632286072
MA,2023-07-28T00:00:00.000000000,392.959921503067
MA,2023-07-31T00:00:00.000000000,394.2803673362732
MA,2023-08-01T00:00:00.000000000,397.0700294494629
MA,2023-08-02T00:00:00.000000000,390.0199752902985
MA,2023-08-03T00:00:00.000000000,393.01008828163145
MA,2023-08-04T00:00:00.000000000,391.35025986671445
