Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,100.2822571208181,82.92,QRNN,1.1,4,2,1,10,16
BABA,2023-04-26T00:00:00.000000000,100.93822933040559,82.82,QRNN,1.1,4,2,1,10,16
BABA,2023-04-27T00:00:00.000000000,106.14283605962991,84.47,QRNN,1.1,4,2,1,10,16
BABA,2023-04-28T00:00:00.000000000,100.37204032569193,84.69,QRNN,1.1,4,2,1,10,16
BABA,2023-05-01T00:00:00.000000000,100.9619315738976,84.16,QRNN,1.1,4,2,1,10,16
BABA,2023-05-02T00:00:00.000000000,100.66405496567488,81.53,QRNN,1.1,4,2,1,10,16
BABA,2023-05-03T00:00:00.000000000,101.06132364369928,81.48,QRNN,1.1,4,2,1,10,16
BABA,2023-05-04T00:00:00.000000000,101.2372376039438,82.49,QRNN,1.1,4,2,1,10,16
BABA,2023-05-05T00:00:00.000000000,101.29141984149814,83.22,QRNN,1.1,4,2,1,10,16
BABA,2023-05-08T00:00:00.000000000,101.30981730440631,83.31,QRNN,1.1,4,2,1,10,16
