Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,101.3421328744106,82.92,0.49019607843137253,QRNN,1.1,4,2,2,10,16
BABA,2023-04-26T00:00:00.000000000,100.73844558653421,82.82,0.49019607843137253,QRNN,1.1,4,2,2,10,16
BABA,2023-04-27T00:00:00.000000000,100.29484598918731,84.47,0.49019607843137253,QRNN,1.1,4,2,2,10,16
BABA,2023-04-28T00:00:00.000000000,100.34229155181674,84.69,0.49019607843137253,QRNN,1.1,4,2,2,10,16
BABA,2023-05-01T00:00:00.000000000,100.3021569083567,84.16,0.49019607843137253,QRNN,1.1,4,2,2,10,16
BABA,2023-05-02T00:00:00.000000000,100.35013573251898,81.53,0.49019607843137253,QRNN,1.1,4,2,2,10,16
BABA,2023-05-03T00:00:00.000000000,100.32024267788627,81.48,0.49019607843137253,QRNN,1.1,4,2,2,10,16
BABA,2023-05-04T00:00:00.000000000,100.29184370433445,82.49,0.49019607843137253,QRNN,1.1,4,2,2,10,16
BABA,2023-05-05T00:00:00.000000000,100.28254336763392,83.22,0.49019607843137253,QRNN,1.1,4,2,2,10,16
BABA,2023-05-08T00:00:00.000000000,100.28114382410527,83.31,0.49019607843137253,QRNN,1.1,4,2,2,10,16
BABA,2023-05-09T00:00:00.000000000,100.28017855229687,82.22,0.49019607843137253,QRNN,1.1,4,2,2,10,16
BABA,2023-05-10T00:00:00.000000000,100.28015086065075,82.95,0.49019607843137253,QRNN,1.1,4,2,2,10,16
BABA,2023-05-11T00:00:00.000000000,100.28016878319157,87.89,0.49019607843137253,QRNN,1.1,4,2,2,10,16
BABA,2023-05-12T00:00:00.000000000,100.28072417863056,85.34,0.49019607843137253,QRNN,1.1,4,2,2,10,16
BABA,2023-05-15T00:00:00.000000000,100.28027738722548,88.34,0.49019607843137253,QRNN,1.1,4,2,2,10,16
BABA,2023-05-16T00:00:00.000000000,100.280836964701,88.76,0.49019607843137253,QRNN,1.1,4,2,2,10,16
BABA,2023-05-17T00:00:00.000000000,100.28096263553874,90.68,0.49019607843137253,QRNN,1.1,4,2,2,10,16
BABA,2023-05-18T00:00:00.000000000,100.28255713696053,85.77,0.49019607843137253,QRNN,1.1,4,2,2,10,16
