Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,101.32848144832998,82.92,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-04-26T00:00:00.000000000,100.73320643880405,82.82,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-04-27T00:00:00.000000000,100.29874463753542,84.47,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-04-28T00:00:00.000000000,100.34349307306925,84.69,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-05-01T00:00:00.000000000,100.30538035288744,84.16,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-05-02T00:00:00.000000000,100.35090492155403,81.53,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-05-03T00:00:00.000000000,100.32311577939662,81.48,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-05-04T00:00:00.000000000,100.29511540634586,82.49,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-05-05T00:00:00.000000000,100.28502154817208,83.22,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-05-08T00:00:00.000000000,100.2831457956649,83.31,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-05-09T00:00:00.000000000,100.28202330012984,82.22,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-05-10T00:00:00.000000000,100.2821872467806,82.95,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-05-11T00:00:00.000000000,100.28201961425228,87.89,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-05-12T00:00:00.000000000,100.28215022982843,85.34,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-05-15T00:00:00.000000000,100.28210361381748,88.34,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-05-16T00:00:00.000000000,100.28242820675449,88.76,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-05-17T00:00:00.000000000,100.28277986732719,90.68,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-05-18T00:00:00.000000000,100.28456485596048,85.77,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-05-19T00:00:00.000000000,100.28217784128879,83.98,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-05-22T00:00:00.000000000,100.28206863357373,86.1,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-05-23T00:00:00.000000000,100.2819264377475,82.88,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-05-24T00:00:00.000000000,100.28221888329975,81.21,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-05-25T00:00:00.000000000,100.28230313086846,78.78,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-05-26T00:00:00.000000000,100.28246318064957,80.97,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-05-30T00:00:00.000000000,100.28213180949085,78.67,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-05-31T00:00:00.000000000,100.28245814952868,79.55,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-06-01T00:00:00.000000000,100.28230288934871,83.0,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-06-02T00:00:00.000000000,100.28186307447696,84.27,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-06-05T00:00:00.000000000,100.2819141009247,84.4,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-06-06T00:00:00.000000000,100.28198893638276,86.7,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-06-07T00:00:00.000000000,100.281994225638,85.28,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-06-08T00:00:00.000000000,100.2820569448559,86.14,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-06-09T00:00:00.000000000,100.28200056282957,85.5,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-06-12T00:00:00.000000000,100.28202603222056,85.86,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-06-13T00:00:00.000000000,100.28200045962986,87.51,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-06-14T00:00:00.000000000,100.28220510060041,89.36,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-06-15T00:00:00.000000000,100.28309105092085,92.2,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-06-16T00:00:00.000000000,100.28805393059869,92.1,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-06-20T00:00:00.000000000,100.28801703211008,87.93,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-06-21T00:00:00.000000000,100.28265849015115,86.77,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-06-22T00:00:00.000000000,100.28218570567394,86.89,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-06-23T00:00:00.000000000,100.28214573159086,84.92,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-06-26T00:00:00.000000000,100.28207395862468,85.47,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-06-27T00:00:00.000000000,100.2819688162217,87.13,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-06-28T00:00:00.000000000,100.2821119897436,84.59,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-06-29T00:00:00.000000000,100.28210620920912,83.55,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-06-30T00:00:00.000000000,100.28207505059646,83.35,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-07-03T00:00:00.000000000,100.28204887339594,84.07,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-07-05T00:00:00.000000000,100.28255707860677,84.3,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-07-06T00:00:00.000000000,100.2825833429327,83.84,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-07-07T00:00:00.000000000,100.2826412790332,90.55,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-07-10T00:00:00.000000000,100.28496581276485,90.56,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-07-11T00:00:00.000000000,100.28551306731373,91.79,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-07-12T00:00:00.000000000,100.2881198011899,94.0,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-07-13T00:00:00.000000000,100.30136271149269,96.61,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-07-14T00:00:00.000000000,100.3672151957429,94.56,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-07-17T00:00:00.000000000,100.30893653921491,93.41,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-07-18T00:00:00.000000000,100.29642454274202,91.2,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-07-19T00:00:00.000000000,100.2869680265196,92.09,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-07-20T00:00:00.000000000,100.28909714944108,91.9,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-07-21T00:00:00.000000000,100.28856116365205,92.17,0.49019607843137253,QRNN,1.1,4,2,1,10,16
BABA,2023-07-24T00:00:00.000000000,100.28941506938223,96.35,0.49019607843137253,QRNN,1.1,4,2,1,10,16
