Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,100.2824473014022,82.92,QRNN,1.1,4,2,3,10,16
BABA,2023-04-26T00:00:00.000000000,100.97200964035466,82.82,QRNN,1.1,4,2,3,10,16
BABA,2023-04-27T00:00:00.000000000,100.4155942856497,84.47,QRNN,1.1,4,2,3,10,16
BABA,2023-04-28T00:00:00.000000000,100.97548022819683,84.69,QRNN,1.1,4,2,3,10,16
BABA,2023-05-01T00:00:00.000000000,100.35321996658574,84.16,QRNN,1.1,4,2,3,10,16
BABA,2023-05-02T00:00:00.000000000,100.97359734680504,81.53,QRNN,1.1,4,2,3,10,16
BABA,2023-05-03T00:00:00.000000000,100.28744103022865,81.48,QRNN,1.1,4,2,3,10,16
BABA,2023-05-04T00:00:00.000000000,100.9718344580382,82.49,QRNN,1.1,4,2,3,10,16
BABA,2023-05-05T00:00:00.000000000,100.28869455711043,83.22,QRNN,1.1,4,2,3,10,16
BABA,2023-05-08T00:00:00.000000000,100.97174510329961,83.31,QRNN,1.1,4,2,3,10,16
