Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,100.29244559205283,82.92,QRNN,1.1,4,2,4,10,16
BABA,2023-04-26T00:00:00.000000000,101.6365938770026,82.82,QRNN,1.1,4,2,4,10,16
BABA,2023-04-27T00:00:00.000000000,108.47905249327421,84.47,QRNN,1.1,4,2,4,10,16
BABA,2023-04-28T00:00:00.000000000,100.31683959454065,84.69,QRNN,1.1,4,2,4,10,16
BABA,2023-05-01T00:00:00.000000000,101.63630686294287,84.16,QRNN,1.1,4,2,4,10,16
BABA,2023-05-02T00:00:00.000000000,102.91638362154364,81.53,QRNN,1.1,4,2,4,10,16
BABA,2023-05-03T00:00:00.000000000,101.25508676625788,81.48,QRNN,1.1,4,2,4,10,16
BABA,2023-05-04T00:00:00.000000000,101.68918273698539,82.49,QRNN,1.1,4,2,4,10,16
BABA,2023-05-05T00:00:00.000000000,101.35731204520911,83.22,QRNN,1.1,4,2,4,10,16
BABA,2023-05-08T00:00:00.000000000,101.56889203235507,83.31,QRNN,1.1,4,2,4,10,16
