Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,101.80284348599612,82.92,0.48366013071895425,QRNN,1.1,4,2,4,10,16
BABA,2023-04-26T00:00:00.000000000,101.31826326368376,82.82,0.48366013071895425,QRNN,1.1,4,2,4,10,16
BABA,2023-04-27T00:00:00.000000000,100.42021060422529,84.47,0.48366013071895425,QRNN,1.1,4,2,4,10,16
BABA,2023-04-28T00:00:00.000000000,100.59360777967609,84.69,0.48366013071895425,QRNN,1.1,4,2,4,10,16
BABA,2023-05-01T00:00:00.000000000,100.44968914398923,84.16,0.48366013071895425,QRNN,1.1,4,2,4,10,16
BABA,2023-05-02T00:00:00.000000000,100.61765578866004,81.53,0.48366013071895425,QRNN,1.1,4,2,4,10,16
BABA,2023-05-03T00:00:00.000000000,100.52476759577169,81.48,0.48366013071895425,QRNN,1.1,4,2,4,10,16
BABA,2023-05-04T00:00:00.000000000,100.39629436235874,82.49,0.48366013071895425,QRNN,1.1,4,2,4,10,16
BABA,2023-05-05T00:00:00.000000000,100.32413019255269,83.22,0.48366013071895425,QRNN,1.1,4,2,4,10,16
BABA,2023-05-08T00:00:00.000000000,100.3041077805264,83.31,0.48366013071895425,QRNN,1.1,4,2,4,10,16
BABA,2023-05-09T00:00:00.000000000,100.2844981913799,82.22,0.48366013071895425,QRNN,1.1,4,2,4,10,16
BABA,2023-05-10T00:00:00.000000000,100.28414503846375,82.95,0.48366013071895425,QRNN,1.1,4,2,4,10,16
BABA,2023-05-11T00:00:00.000000000,100.28399167072871,87.89,0.48366013071895425,QRNN,1.1,4,2,4,10,16
BABA,2023-05-12T00:00:00.000000000,100.29189998977992,85.34,0.48366013071895425,QRNN,1.1,4,2,4,10,16
BABA,2023-05-15T00:00:00.000000000,100.28847678735386,88.34,0.48366013071895425,QRNN,1.1,4,2,4,10,16
BABA,2023-05-16T00:00:00.000000000,100.2949935798999,88.76,0.48366013071895425,QRNN,1.1,4,2,4,10,16
