Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,101.4766866562888,82.92,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-04-26T00:00:00.000000000,100.85919278183951,82.82,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-04-27T00:00:00.000000000,100.3118112789531,84.47,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-04-28T00:00:00.000000000,100.38284921466605,84.69,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-05-01T00:00:00.000000000,100.3255725073628,84.16,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-05-02T00:00:00.000000000,100.39704954649089,81.53,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-05-03T00:00:00.000000000,100.353831522658,81.48,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-05-04T00:00:00.000000000,100.30642272181808,82.49,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-05-05T00:00:00.000000000,100.2867256179676,83.22,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-05-08T00:00:00.000000000,100.28317719404127,83.31,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-05-09T00:00:00.000000000,100.28042016042639,82.22,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-05-10T00:00:00.000000000,100.28033986038163,82.95,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-05-11T00:00:00.000000000,100.28038407274438,87.89,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-05-12T00:00:00.000000000,100.28179235403975,85.34,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-05-15T00:00:00.000000000,100.28075663466889,88.34,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-05-16T00:00:00.000000000,100.28218370989423,88.76,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-05-17T00:00:00.000000000,100.28266179038059,90.68,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-05-18T00:00:00.000000000,100.28631694387819,85.77,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-05-19T00:00:00.000000000,100.28086808495145,83.98,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-05-22T00:00:00.000000000,100.28050558962501,86.1,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-05-23T00:00:00.000000000,100.28093076094433,82.88,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-05-24T00:00:00.000000000,100.28039620958398,81.21,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-05-25T00:00:00.000000000,100.28028776904529,78.78,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-05-26T00:00:00.000000000,100.28022946158119,80.97,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-05-30T00:00:00.000000000,100.2802626393083,78.67,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-05-31T00:00:00.000000000,100.28022819392336,79.55,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-06-01T00:00:00.000000000,100.28022918470474,83.0,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-06-02T00:00:00.000000000,100.28037446943063,84.27,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-06-05T00:00:00.000000000,100.2805303545159,84.4,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-06-06T00:00:00.000000000,100.28056083159173,86.7,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-06-07T00:00:00.000000000,100.28115043928766,85.28,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-06-08T00:00:00.000000000,100.28073712823542,86.14,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-06-09T00:00:00.000000000,100.28095672249259,85.5,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-06-12T00:00:00.000000000,100.28078379584622,85.86,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-06-13T00:00:00.000000000,100.28087391262821,87.51,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-06-14T00:00:00.000000000,100.28157427671023,89.36,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-06-15T00:00:00.000000000,100.28342629625607,92.2,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-06-16T00:00:00.000000000,100.29324441075092,92.1,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-06-20T00:00:00.000000000,100.29285425749724,87.93,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-06-21T00:00:00.000000000,100.28195396127197,86.77,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-06-22T00:00:00.000000000,100.28121860391114,86.89,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-06-23T00:00:00.000000000,100.28126120121196,84.92,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-06-26T00:00:00.000000000,100.28066331896606,85.47,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-06-27T00:00:00.000000000,100.28076787715602,87.13,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-06-28T00:00:00.000000000,100.281359668728,84.59,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-06-29T00:00:00.000000000,100.28060681523431,83.55,0.49019607843137253,QRNN,1.1,4,2,5,10,16
BABA,2023-06-30T00:00:00.000000000,100.28045310538008,83.35,0.49019607843137253,QRNN,1.1,4,2,5,10,16
