Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,100.2812821407571,82.92,QRNN,1.1,4,2,5,10,16
BABA,2023-04-26T00:00:00.000000000,100.9926526597701,82.82,QRNN,1.1,4,2,5,10,16
BABA,2023-04-27T00:00:00.000000000,101.02264708137139,84.47,QRNN,1.1,4,2,5,10,16
BABA,2023-04-28T00:00:00.000000000,101.18544837204739,84.69,QRNN,1.1,4,2,5,10,16
BABA,2023-05-01T00:00:00.000000000,101.25109519602731,84.16,QRNN,1.1,4,2,5,10,16
BABA,2023-05-02T00:00:00.000000000,101.27060883240775,81.53,QRNN,1.1,4,2,5,10,16
BABA,2023-05-03T00:00:00.000000000,101.27761819986627,81.48,QRNN,1.1,4,2,5,10,16
BABA,2023-05-04T00:00:00.000000000,101.28016301175579,82.49,QRNN,1.1,4,2,5,10,16
BABA,2023-05-05T00:00:00.000000000,101.28144143462181,83.22,QRNN,1.1,4,2,5,10,16
BABA,2023-05-08T00:00:00.000000000,101.2814293316193,83.31,QRNN,1.1,4,2,5,10,16
