Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,101.45596825245768,82.92,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-04-26T00:00:00.000000000,100.85874984652735,82.82,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-04-27T00:00:00.000000000,100.3222876660293,84.47,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-04-28T00:00:00.000000000,100.39320539083099,84.69,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-05-01T00:00:00.000000000,100.33120368431206,84.16,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-05-02T00:00:00.000000000,100.40156876440625,81.53,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-05-03T00:00:00.000000000,100.36247748405206,81.48,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-05-04T00:00:00.000000000,100.31214330753718,82.49,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-05-05T00:00:00.000000000,100.28998220635461,83.22,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-05-08T00:00:00.000000000,100.2851388057346,83.31,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-05-09T00:00:00.000000000,100.28101849589325,82.22,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-05-10T00:00:00.000000000,100.28090930789959,82.95,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-05-11T00:00:00.000000000,100.28094971018042,87.89,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-05-12T00:00:00.000000000,100.28298609087338,85.34,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-05-15T00:00:00.000000000,100.28161069675203,88.34,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-05-16T00:00:00.000000000,100.28356163348907,88.76,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-05-17T00:00:00.000000000,100.28423279279639,90.68,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-05-18T00:00:00.000000000,100.28920534055796,85.77,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-05-19T00:00:00.000000000,100.28219368447029,83.98,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-05-22T00:00:00.000000000,100.28120328888522,86.1,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-05-23T00:00:00.000000000,100.28174878363592,82.88,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-05-24T00:00:00.000000000,100.28104508508214,81.21,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-05-25T00:00:00.000000000,100.28085249497394,78.78,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-05-26T00:00:00.000000000,100.28084087926587,80.97,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-05-30T00:00:00.000000000,100.28075133967282,78.67,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-05-31T00:00:00.000000000,100.28084159808427,79.55,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-06-01T00:00:00.000000000,100.28075389116405,83.0,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-06-02T00:00:00.000000000,100.28089804535335,84.27,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-06-05T00:00:00.000000000,100.28116845749759,84.4,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-06-06T00:00:00.000000000,100.28120428535676,86.7,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-06-07T00:00:00.000000000,100.28207383219153,85.28,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-06-08T00:00:00.000000000,100.28152153071761,86.14,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-06-09T00:00:00.000000000,100.28178170636926,85.5,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-06-12T00:00:00.000000000,100.28157475123979,85.86,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-06-13T00:00:00.000000000,100.2816765458658,87.51,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-06-14T00:00:00.000000000,100.28267947994536,89.36,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-06-15T00:00:00.000000000,100.28524795590637,92.2,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-06-16T00:00:00.000000000,100.29752103910955,92.1,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-06-20T00:00:00.000000000,100.29729279377206,87.93,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-06-21T00:00:00.000000000,100.28351692532196,86.77,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-06-22T00:00:00.000000000,100.28224580586152,86.89,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-06-23T00:00:00.000000000,100.28222444878982,84.92,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-06-26T00:00:00.000000000,100.28143002296834,85.47,0.49019607843137253,QRNN,1.1,4,2,3,10,16
BABA,2023-06-27T00:00:00.000000000,100.28151247170128,87.13,0.49019607843137253,QRNN,1.1,4,2,3,10,16
