Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.550909104347234,39.33,QLSTM,4.2,4,3,1,5,16
PFE,2023-04-26T00:00:00.000000000,40.65118471622468,38.63,QLSTM,4.2,4,3,1,5,16
PFE,2023-04-27T00:00:00.000000000,40.744753354191786,38.74,QLSTM,4.2,4,3,1,5,16
PFE,2023-04-28T00:00:00.000000000,40.80306526422501,38.89,QLSTM,4.2,4,3,1,5,16
PFE,2023-05-01T00:00:00.000000000,40.84586155593396,39.21,QLSTM,4.2,4,3,1,5,16
PFE,2023-05-02T00:00:00.000000000,40.87046660602093,39.06,QLSTM,4.2,4,3,1,5,16
PFE,2023-05-03T00:00:00.000000000,40.888240249753004,38.45,QLSTM,4.2,4,3,1,5,16
PFE,2023-05-04T00:00:00.000000000,40.90057534873486,38.23,QLSTM,4.2,4,3,1,5,16
PFE,2023-05-05T00:00:00.000000000,40.90933904111386,38.49,QLSTM,4.2,4,3,1,5,16
PFE,2023-05-08T00:00:00.000000000,40.915441442728046,38.67,QLSTM,4.2,4,3,1,5,16
