Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.45289998710156,39.33,QLSTM,3.1,4,2,1,5,16
PFE,2023-04-26T00:00:00.000000000,40.66776485085488,38.63,QLSTM,3.1,4,2,1,5,16
PFE,2023-04-27T00:00:00.000000000,40.749707850217824,38.74,QLSTM,3.1,4,2,1,5,16
PFE,2023-04-28T00:00:00.000000000,40.800927762389186,38.89,QLSTM,3.1,4,2,1,5,16
PFE,2023-05-01T00:00:00.000000000,40.85532623946667,39.21,QLSTM,3.1,4,2,1,5,16
PFE,2023-05-02T00:00:00.000000000,40.894459917545326,39.06,QLSTM,3.1,4,2,1,5,16
PFE,2023-05-03T00:00:00.000000000,40.920394635796555,38.45,QLSTM,3.1,4,2,1,5,16
PFE,2023-05-04T00:00:00.000000000,40.94084911465645,38.23,QLSTM,3.1,4,2,1,5,16
PFE,2023-05-05T00:00:00.000000000,40.95722207903862,38.49,QLSTM,3.1,4,2,1,5,16
PFE,2023-05-08T00:00:00.000000000,40.97003080308438,38.67,QLSTM,3.1,4,2,1,5,16
