Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.51436049401761,39.33,QLSTM,2.3,8,2,2,10,16
PFE,2023-04-26T00:00:00.000000000,40.64704196274281,38.63,QLSTM,2.3,8,2,2,10,16
PFE,2023-04-27T00:00:00.000000000,40.7019759553671,38.74,QLSTM,2.3,8,2,2,10,16
PFE,2023-04-28T00:00:00.000000000,40.741342862844476,38.89,QLSTM,2.3,8,2,2,10,16
PFE,2023-05-01T00:00:00.000000000,40.78341405868531,39.21,QLSTM,2.3,8,2,2,10,16
PFE,2023-05-02T00:00:00.000000000,40.83492974221707,39.06,QLSTM,2.3,8,2,2,10,16
PFE,2023-05-03T00:00:00.000000000,40.87987005054951,38.45,QLSTM,2.3,8,2,2,10,16
PFE,2023-05-04T00:00:00.000000000,40.90917095959187,38.23,QLSTM,2.3,8,2,2,10,16
PFE,2023-05-05T00:00:00.000000000,40.924942609071735,38.49,QLSTM,2.3,8,2,2,10,16
PFE,2023-05-08T00:00:00.000000000,40.93319228470326,38.67,QLSTM,2.3,8,2,2,10,16
