Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,41.250631828904154,39.33,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-04-26T00:00:00.000000000,40.89512442588807,38.63,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-04-27T00:00:00.000000000,40.65431507170201,38.74,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-04-28T00:00:00.000000000,40.44059681057931,38.89,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-01T00:00:00.000000000,40.472101672291764,39.21,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-02T00:00:00.000000000,39.98984190881253,39.06,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-03T00:00:00.000000000,40.01811478435994,38.45,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-04T00:00:00.000000000,39.956183909773834,38.23,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-05T00:00:00.000000000,39.89895996928215,38.49,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-08T00:00:00.000000000,39.87483245313168,38.67,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-09T00:00:00.000000000,39.884015046358115,38.48,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-10T00:00:00.000000000,39.90065576851369,38.3,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-11T00:00:00.000000000,39.90797773838044,37.58,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-12T00:00:00.000000000,39.875265686512,37.35,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-15T00:00:00.000000000,39.861417202353486,37.16,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-16T00:00:00.000000000,39.879821477532396,37.01,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-17T00:00:00.000000000,40.01397137939931,36.75,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-18T00:00:00.000000000,55.511809545159345,36.48,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-19T00:00:00.000000000,55.50885704338551,36.77,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-22T00:00:00.000000000,55.77238509088755,38.75,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-23T00:00:00.000000000,57.59111673712731,39.64,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-24T00:00:00.000000000,57.64158810019494,38.63,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-25T00:00:00.000000000,56.76993361413479,37.83,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-26T00:00:00.000000000,56.32346935153008,37.6,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-30T00:00:00.000000000,39.87607873201371,37.01,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-31T00:00:00.000000000,39.873408320546154,38.02,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-06-01T00:00:00.000000000,39.764302565455445,38.02,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-06-02T00:00:00.000000000,56.19848836183549,38.36,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-06-05T00:00:00.000000000,56.557031655907636,38.65,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-06-06T00:00:00.000000000,56.55961932957173,38.37,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-06-07T00:00:00.000000000,40.045848235487945,38.89,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-06-08T00:00:00.000000000,40.07254713833333,39.09,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-06-09T00:00:00.000000000,39.982390946149835,38.97,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-06-12T00:00:00.000000000,39.98780994653703,39.9,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-06-13T00:00:00.000000000,40.17502018809319,40.28,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-06-14T00:00:00.000000000,40.40485212504864,39.36,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-06-15T00:00:00.000000000,40.24675646960736,39.75,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-06-16T00:00:00.000000000,40.25596316754819,40.06,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-06-20T00:00:00.000000000,40.391636226773265,39.34,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-06-21T00:00:00.000000000,40.235311290621766,38.9,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
PFE,2023-06-22T00:00:00.000000000,40.08423987925053,38.73,0.41830065359477125,QLSTM,4.2,4,3,3,5,16
