Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,43.29480151355267,39.33,QLSTM,1.1,4,2,1,10,16
PFE,2023-04-26T00:00:00.000000000,43.728453794717794,38.63,QLSTM,1.1,4,2,1,10,16
PFE,2023-04-27T00:00:00.000000000,44.8350491142273,38.74,QLSTM,1.1,4,2,1,10,16
PFE,2023-04-28T00:00:00.000000000,45.52327649593354,38.89,QLSTM,1.1,4,2,1,10,16
PFE,2023-05-01T00:00:00.000000000,46.09453119069338,39.21,QLSTM,1.1,4,2,1,10,16
PFE,2023-05-02T00:00:00.000000000,45.94096885025502,39.06,QLSTM,1.1,4,2,1,10,16
PFE,2023-05-03T00:00:00.000000000,46.869160618186,38.45,QLSTM,1.1,4,2,1,10,16
PFE,2023-05-04T00:00:00.000000000,45.65540876805783,38.23,QLSTM,1.1,4,2,1,10,16
PFE,2023-05-05T00:00:00.000000000,47.137072466313846,38.49,QLSTM,1.1,4,2,1,10,16
PFE,2023-05-08T00:00:00.000000000,45.67945745527745,38.67,QLSTM,1.1,4,2,1,10,16
