Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.625543163418776,39.33,QLSTM,1.1,4,2,3,10,16
PFE,2023-04-26T00:00:00.000000000,40.79842152357102,38.63,QLSTM,1.1,4,2,3,10,16
PFE,2023-04-27T00:00:00.000000000,40.816943716406826,38.74,QLSTM,1.1,4,2,3,10,16
PFE,2023-04-28T00:00:00.000000000,40.83931745171547,38.89,QLSTM,1.1,4,2,3,10,16
PFE,2023-05-01T00:00:00.000000000,40.86308013975621,39.21,QLSTM,1.1,4,2,3,10,16
PFE,2023-05-02T00:00:00.000000000,40.88754968225957,39.06,QLSTM,1.1,4,2,3,10,16
PFE,2023-05-03T00:00:00.000000000,40.91385769784451,38.45,QLSTM,1.1,4,2,3,10,16
PFE,2023-05-04T00:00:00.000000000,40.9402289068699,38.23,QLSTM,1.1,4,2,3,10,16
PFE,2023-05-05T00:00:00.000000000,40.96347822964192,38.49,QLSTM,1.1,4,2,3,10,16
PFE,2023-05-08T00:00:00.000000000,40.98283040642739,38.67,QLSTM,1.1,4,2,3,10,16
