Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.723984862566,39.33,QLSTM,4.3,8,2,5,10,16
PFE,2023-04-26T00:00:00.000000000,40.71372928380967,38.63,QLSTM,4.3,8,2,5,10,16
PFE,2023-04-27T00:00:00.000000000,40.668016321659096,38.74,QLSTM,4.3,8,2,5,10,16
PFE,2023-04-28T00:00:00.000000000,40.66116732537747,38.89,QLSTM,4.3,8,2,5,10,16
PFE,2023-05-01T00:00:00.000000000,40.68122114479542,39.21,QLSTM,4.3,8,2,5,10,16
PFE,2023-05-02T00:00:00.000000000,40.724493016004566,39.06,QLSTM,4.3,8,2,5,10,16
PFE,2023-05-03T00:00:00.000000000,40.764960922598846,38.45,QLSTM,4.3,8,2,5,10,16
PFE,2023-05-04T00:00:00.000000000,40.799352486729624,38.23,QLSTM,4.3,8,2,5,10,16
PFE,2023-05-05T00:00:00.000000000,40.78667927026749,38.49,QLSTM,4.3,8,2,5,10,16
PFE,2023-05-08T00:00:00.000000000,40.77677744448186,38.67,QLSTM,4.3,8,2,5,10,16
