Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.4922278058529,39.33,QLSTM,1.3,8,2,1,10,16
PFE,2023-04-26T00:00:00.000000000,40.94235859096051,38.63,QLSTM,1.3,8,2,1,10,16
PFE,2023-04-27T00:00:00.000000000,41.06491021633149,38.74,QLSTM,1.3,8,2,1,10,16
PFE,2023-04-28T00:00:00.000000000,41.14732423484326,38.89,QLSTM,1.3,8,2,1,10,16
PFE,2023-05-01T00:00:00.000000000,41.198903763294226,39.21,QLSTM,1.3,8,2,1,10,16
PFE,2023-05-02T00:00:00.000000000,41.23505888044835,39.06,QLSTM,1.3,8,2,1,10,16
PFE,2023-05-03T00:00:00.000000000,41.255235177874575,38.45,QLSTM,1.3,8,2,1,10,16
PFE,2023-05-04T00:00:00.000000000,41.27216906547547,38.23,QLSTM,1.3,8,2,1,10,16
PFE,2023-05-05T00:00:00.000000000,41.293390334844595,38.49,QLSTM,1.3,8,2,1,10,16
PFE,2023-05-08T00:00:00.000000000,41.307837527990344,38.67,QLSTM,1.3,8,2,1,10,16
