Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.455769751071934,39.33,QLSTM,1.3,8,2,5,5,16
PFE,2023-04-26T00:00:00.000000000,40.530431823730474,38.63,QLSTM,1.3,8,2,5,5,16
PFE,2023-04-27T00:00:00.000000000,40.58858346998692,38.74,QLSTM,1.3,8,2,5,5,16
PFE,2023-04-28T00:00:00.000000000,40.62421154081822,38.89,QLSTM,1.3,8,2,5,5,16
PFE,2023-05-01T00:00:00.000000000,40.65440236985684,39.21,QLSTM,1.3,8,2,5,5,16
PFE,2023-05-02T00:00:00.000000000,40.665405846238144,39.06,QLSTM,1.3,8,2,5,5,16
PFE,2023-05-03T00:00:00.000000000,40.669340777993206,38.45,QLSTM,1.3,8,2,5,5,16
PFE,2023-05-04T00:00:00.000000000,40.67224963068963,38.23,QLSTM,1.3,8,2,5,5,16
PFE,2023-05-05T00:00:00.000000000,40.67409201264382,38.49,QLSTM,1.3,8,2,5,5,16
PFE,2023-05-08T00:00:00.000000000,40.6752412211895,38.67,QLSTM,1.3,8,2,5,5,16
