Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.32859783828259,39.33,QLSTM,2.3,8,2,5,5,16
PFE,2023-04-26T00:00:00.000000000,40.35787008225918,38.63,QLSTM,2.3,8,2,5,5,16
PFE,2023-04-27T00:00:00.000000000,40.36508716404439,38.74,QLSTM,2.3,8,2,5,5,16
PFE,2023-04-28T00:00:00.000000000,40.36911721169949,38.89,QLSTM,2.3,8,2,5,5,16
PFE,2023-05-01T00:00:00.000000000,40.37133810281754,39.21,QLSTM,2.3,8,2,5,5,16
PFE,2023-05-02T00:00:00.000000000,40.37332250714303,39.06,QLSTM,2.3,8,2,5,5,16
PFE,2023-05-03T00:00:00.000000000,40.37446650385857,38.45,QLSTM,2.3,8,2,5,5,16
PFE,2023-05-04T00:00:00.000000000,40.375025472641,38.23,QLSTM,2.3,8,2,5,5,16
PFE,2023-05-05T00:00:00.000000000,40.3753231984377,38.49,QLSTM,2.3,8,2,5,5,16
PFE,2023-05-08T00:00:00.000000000,40.37552189946175,38.67,QLSTM,2.3,8,2,5,5,16
