Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.21716565251351,39.33,QLSTM,2.1,4,2,4,10,16
PFE,2023-04-26T00:00:00.000000000,40.315434058308604,38.63,QLSTM,2.1,4,2,4,10,16
PFE,2023-04-27T00:00:00.000000000,40.28688300132752,38.74,QLSTM,2.1,4,2,4,10,16
PFE,2023-04-28T00:00:00.000000000,40.25016370356084,38.89,QLSTM,2.1,4,2,4,10,16
PFE,2023-05-01T00:00:00.000000000,40.2195956683159,39.21,QLSTM,2.1,4,2,4,10,16
PFE,2023-05-02T00:00:00.000000000,40.197107272744184,39.06,QLSTM,2.1,4,2,4,10,16
PFE,2023-05-03T00:00:00.000000000,40.181228780746466,38.45,QLSTM,2.1,4,2,4,10,16
PFE,2023-05-04T00:00:00.000000000,40.16997253060342,38.23,QLSTM,2.1,4,2,4,10,16
PFE,2023-05-05T00:00:00.000000000,40.162306579947476,38.49,QLSTM,2.1,4,2,4,10,16
PFE,2023-05-08T00:00:00.000000000,40.157040025591854,38.67,QLSTM,2.1,4,2,4,10,16
