Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.393924871683126,39.33,QLSTM,4.2,4,3,3,5,16
PFE,2023-04-26T00:00:00.000000000,40.55404467165471,38.63,QLSTM,4.2,4,3,3,5,16
PFE,2023-04-27T00:00:00.000000000,40.70555517971516,38.74,QLSTM,4.2,4,3,3,5,16
PFE,2023-04-28T00:00:00.000000000,40.833577923774726,38.89,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-01T00:00:00.000000000,40.94138397872449,39.21,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-02T00:00:00.000000000,41.029009175896654,39.06,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-03T00:00:00.000000000,41.10303019344807,38.45,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-04T00:00:00.000000000,41.165999525189406,38.23,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-05T00:00:00.000000000,41.21980320215226,38.49,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-08T00:00:00.000000000,41.265933110713966,38.67,QLSTM,4.2,4,3,3,5,16
