Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.89490618050099,39.33,QLSTM,3.3,8,2,1,5,16
PFE,2023-04-26T00:00:00.000000000,41.226724512577064,38.63,QLSTM,3.3,8,2,1,5,16
PFE,2023-04-27T00:00:00.000000000,41.372728722095495,38.74,QLSTM,3.3,8,2,1,5,16
PFE,2023-04-28T00:00:00.000000000,41.397954631447796,38.89,QLSTM,3.3,8,2,1,5,16
PFE,2023-05-01T00:00:00.000000000,41.38804563939572,39.21,QLSTM,3.3,8,2,1,5,16
PFE,2023-05-02T00:00:00.000000000,41.36312201619149,39.06,QLSTM,3.3,8,2,1,5,16
PFE,2023-05-03T00:00:00.000000000,41.34566303670407,38.45,QLSTM,3.3,8,2,1,5,16
PFE,2023-05-04T00:00:00.000000000,41.33620812535287,38.23,QLSTM,3.3,8,2,1,5,16
PFE,2023-05-05T00:00:00.000000000,41.331341578960426,38.49,QLSTM,3.3,8,2,1,5,16
PFE,2023-05-08T00:00:00.000000000,41.32892198681832,38.67,QLSTM,3.3,8,2,1,5,16
