Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.580074505805975,39.33,QLSTM,1.2,4,3,3,5,16
PFE,2023-04-26T00:00:00.000000000,40.52728713572026,38.63,QLSTM,1.2,4,3,3,5,16
PFE,2023-04-27T00:00:00.000000000,40.55549225747586,38.74,QLSTM,1.2,4,3,3,5,16
PFE,2023-04-28T00:00:00.000000000,40.62456659674645,38.89,QLSTM,1.2,4,3,3,5,16
PFE,2023-05-01T00:00:00.000000000,40.683516304492954,39.21,QLSTM,1.2,4,3,3,5,16
PFE,2023-05-02T00:00:00.000000000,40.729511356949814,39.06,QLSTM,1.2,4,3,3,5,16
PFE,2023-05-03T00:00:00.000000000,40.75986961603165,38.45,QLSTM,1.2,4,3,3,5,16
PFE,2023-05-04T00:00:00.000000000,40.781557344198234,38.23,QLSTM,1.2,4,3,3,5,16
PFE,2023-05-05T00:00:00.000000000,40.79791597604752,38.49,QLSTM,1.2,4,3,3,5,16
PFE,2023-05-08T00:00:00.000000000,40.810329252481466,38.67,QLSTM,1.2,4,3,3,5,16
