Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,47.57125472545624,39.33,QLSTM,3.3,8,2,4,10,16
PFE,2023-04-26T00:00:00.000000000,49.97781411625446,38.63,QLSTM,3.3,8,2,4,10,16
PFE,2023-04-27T00:00:00.000000000,50.67579462371767,38.74,QLSTM,3.3,8,2,4,10,16
PFE,2023-04-28T00:00:00.000000000,51.83694159924985,38.89,QLSTM,3.3,8,2,4,10,16
PFE,2023-05-01T00:00:00.000000000,50.90078688777984,39.21,QLSTM,3.3,8,2,4,10,16
PFE,2023-05-02T00:00:00.000000000,50.9576634272188,39.06,QLSTM,3.3,8,2,4,10,16
PFE,2023-05-03T00:00:00.000000000,50.50041633594782,38.45,QLSTM,3.3,8,2,4,10,16
PFE,2023-05-04T00:00:00.000000000,50.8864212923497,38.23,QLSTM,3.3,8,2,4,10,16
PFE,2023-05-05T00:00:00.000000000,48.78034491926432,38.49,QLSTM,3.3,8,2,4,10,16
PFE,2023-05-08T00:00:00.000000000,49.10586516179145,38.67,QLSTM,3.3,8,2,4,10,16
