Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.6161475366354,39.33,QLSTM,1.2,4,3,4,5,16
PFE,2023-04-26T00:00:00.000000000,40.84031160831452,38.63,QLSTM,1.2,4,3,4,5,16
PFE,2023-04-27T00:00:00.000000000,41.01379519224167,38.74,QLSTM,1.2,4,3,4,5,16
PFE,2023-04-28T00:00:00.000000000,41.175281143188485,38.89,QLSTM,1.2,4,3,4,5,16
PFE,2023-05-01T00:00:00.000000000,41.30586094141007,39.21,QLSTM,1.2,4,3,4,5,16
PFE,2023-05-02T00:00:00.000000000,41.40965128123761,39.06,QLSTM,1.2,4,3,4,5,16
PFE,2023-05-03T00:00:00.000000000,41.50339060664177,38.45,QLSTM,1.2,4,3,4,5,16
PFE,2023-05-04T00:00:00.000000000,41.58574664354325,38.23,QLSTM,1.2,4,3,4,5,16
PFE,2023-05-05T00:00:00.000000000,41.65858522713185,38.49,QLSTM,1.2,4,3,4,5,16
PFE,2023-05-08T00:00:00.000000000,41.72381062984467,38.67,QLSTM,1.2,4,3,4,5,16
