Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.528298230767255,39.33,QLSTM,2.1,4,2,3,5,16
PFE,2023-04-26T00:00:00.000000000,40.9253849631548,38.63,QLSTM,2.1,4,2,3,5,16
PFE,2023-04-27T00:00:00.000000000,41.220190180540094,38.74,QLSTM,2.1,4,2,3,5,16
PFE,2023-04-28T00:00:00.000000000,41.45172638595105,38.89,QLSTM,2.1,4,2,3,5,16
PFE,2023-05-01T00:00:00.000000000,41.64469830572606,39.21,QLSTM,2.1,4,2,3,5,16
PFE,2023-05-02T00:00:00.000000000,41.79507654368878,39.06,QLSTM,2.1,4,2,3,5,16
PFE,2023-05-03T00:00:00.000000000,41.91150101125241,38.45,QLSTM,2.1,4,2,3,5,16
PFE,2023-05-04T00:00:00.000000000,42.00711333811284,38.23,QLSTM,2.1,4,2,3,5,16
PFE,2023-05-05T00:00:00.000000000,42.08904135346413,38.49,QLSTM,2.1,4,2,3,5,16
PFE,2023-05-08T00:00:00.000000000,42.16109620809556,38.67,QLSTM,2.1,4,2,3,5,16
