Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.49135808169842,39.33,QLSTM,1.1,4,2,5,10,16
PFE,2023-04-26T00:00:00.000000000,40.4378456157446,38.63,QLSTM,1.1,4,2,5,10,16
PFE,2023-04-27T00:00:00.000000000,40.47510759532452,38.74,QLSTM,1.1,4,2,5,10,16
PFE,2023-04-28T00:00:00.000000000,40.52870996534825,38.89,QLSTM,1.1,4,2,5,10,16
PFE,2023-05-01T00:00:00.000000000,40.581908418536194,39.21,QLSTM,1.1,4,2,5,10,16
PFE,2023-05-02T00:00:00.000000000,40.63460327863694,39.06,QLSTM,1.1,4,2,5,10,16
PFE,2023-05-03T00:00:00.000000000,40.68247784733773,38.45,QLSTM,1.1,4,2,5,10,16
PFE,2023-05-04T00:00:00.000000000,40.72465979456902,38.23,QLSTM,1.1,4,2,5,10,16
PFE,2023-05-05T00:00:00.000000000,40.76179408431054,38.49,QLSTM,1.1,4,2,5,10,16
PFE,2023-05-08T00:00:00.000000000,40.794461184144026,38.67,QLSTM,1.1,4,2,5,10,16
