Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.63625673174859,39.33,QLSTM,1.1,4,2,2,5,16
PFE,2023-04-26T00:00:00.000000000,40.86181301355362,38.63,QLSTM,1.1,4,2,2,5,16
PFE,2023-04-27T00:00:00.000000000,40.97164321303368,38.74,QLSTM,1.1,4,2,2,5,16
PFE,2023-04-28T00:00:00.000000000,41.02135169446469,38.89,QLSTM,1.1,4,2,2,5,16
PFE,2023-05-01T00:00:00.000000000,41.0554129588604,39.21,QLSTM,1.1,4,2,2,5,16
PFE,2023-05-02T00:00:00.000000000,41.05747684359551,39.06,QLSTM,1.1,4,2,2,5,16
PFE,2023-05-03T00:00:00.000000000,41.050448039174086,38.45,QLSTM,1.1,4,2,2,5,16
PFE,2023-05-04T00:00:00.000000000,41.04465639293194,38.23,QLSTM,1.1,4,2,2,5,16
PFE,2023-05-05T00:00:00.000000000,41.04103351950646,38.49,QLSTM,1.1,4,2,2,5,16
PFE,2023-05-08T00:00:00.000000000,41.0390725684166,38.67,QLSTM,1.1,4,2,2,5,16
