Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.69405918538571,39.33,QLSTM,1.2,4,3,2,10,16
PFE,2023-04-26T00:00:00.000000000,40.708768272995954,38.63,QLSTM,1.2,4,3,2,10,16
PFE,2023-04-27T00:00:00.000000000,40.785760033726696,38.74,QLSTM,1.2,4,3,2,10,16
PFE,2023-04-28T00:00:00.000000000,40.88132154524327,38.89,QLSTM,1.2,4,3,2,10,16
PFE,2023-05-01T00:00:00.000000000,40.997250888943675,39.21,QLSTM,1.2,4,3,2,10,16
PFE,2023-05-02T00:00:00.000000000,41.13025549113751,39.06,QLSTM,1.2,4,3,2,10,16
PFE,2023-05-03T00:00:00.000000000,41.267949437499055,38.45,QLSTM,1.2,4,3,2,10,16
PFE,2023-05-04T00:00:00.000000000,41.399170290827755,38.23,QLSTM,1.2,4,3,2,10,16
PFE,2023-05-05T00:00:00.000000000,41.52185090899468,38.49,QLSTM,1.2,4,3,2,10,16
PFE,2023-05-08T00:00:00.000000000,41.635737215280535,38.67,QLSTM,1.2,4,3,2,10,16
