Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.229448633193975,39.33,QLSTM,2.2,4,3,4,10,16
PFE,2023-04-26T00:00:00.000000000,40.32879784226418,38.63,QLSTM,2.2,4,3,4,10,16
PFE,2023-04-27T00:00:00.000000000,40.41734423041344,38.74,QLSTM,2.2,4,3,4,10,16
PFE,2023-04-28T00:00:00.000000000,40.506045670509344,38.89,QLSTM,2.2,4,3,4,10,16
PFE,2023-05-01T00:00:00.000000000,40.59233989655972,39.21,QLSTM,2.2,4,3,4,10,16
PFE,2023-05-02T00:00:00.000000000,40.68096967399121,39.06,QLSTM,2.2,4,3,4,10,16
PFE,2023-05-03T00:00:00.000000000,40.7674254667759,38.45,QLSTM,2.2,4,3,4,10,16
PFE,2023-05-04T00:00:00.000000000,40.855522986054424,38.23,QLSTM,2.2,4,3,4,10,16
PFE,2023-05-05T00:00:00.000000000,40.94024258792401,38.49,QLSTM,2.2,4,3,4,10,16
PFE,2023-05-08T00:00:00.000000000,41.024110707044606,38.67,QLSTM,2.2,4,3,4,10,16
