Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,51.19550065383316,39.33,QLSTM,4.3,8,2,3,10,16
PFE,2023-04-26T00:00:00.000000000,49.395784288421275,38.63,QLSTM,4.3,8,2,3,10,16
PFE,2023-04-27T00:00:00.000000000,48.532698621153834,38.74,QLSTM,4.3,8,2,3,10,16
PFE,2023-04-28T00:00:00.000000000,47.910978589504964,38.89,QLSTM,4.3,8,2,3,10,16
PFE,2023-05-01T00:00:00.000000000,48.867824510931975,39.21,QLSTM,4.3,8,2,3,10,16
PFE,2023-05-02T00:00:00.000000000,50.848608406037094,39.06,QLSTM,4.3,8,2,3,10,16
PFE,2023-05-03T00:00:00.000000000,48.832145950496205,38.45,QLSTM,4.3,8,2,3,10,16
PFE,2023-05-04T00:00:00.000000000,46.62170976370574,38.23,QLSTM,4.3,8,2,3,10,16
PFE,2023-05-05T00:00:00.000000000,49.134851406589156,38.49,QLSTM,4.3,8,2,3,10,16
PFE,2023-05-08T00:00:00.000000000,49.19464901395143,38.67,QLSTM,4.3,8,2,3,10,16
