Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.26947614014149,39.33,QLSTM,4.1,4,2,1,5,16
PFE,2023-04-26T00:00:00.000000000,40.34731742918492,38.63,QLSTM,4.1,4,2,1,5,16
PFE,2023-04-27T00:00:00.000000000,40.42805649578572,38.74,QLSTM,4.1,4,2,1,5,16
PFE,2023-04-28T00:00:00.000000000,40.4896720546484,38.89,QLSTM,4.1,4,2,1,5,16
PFE,2023-05-01T00:00:00.000000000,40.54299950063229,39.21,QLSTM,4.1,4,2,1,5,16
PFE,2023-05-02T00:00:00.000000000,40.57320010185242,39.06,QLSTM,4.1,4,2,1,5,16
PFE,2023-05-03T00:00:00.000000000,40.60009900867939,38.45,QLSTM,4.1,4,2,1,5,16
PFE,2023-05-04T00:00:00.000000000,40.62222062170506,38.23,QLSTM,4.1,4,2,1,5,16
PFE,2023-05-05T00:00:00.000000000,40.64110959708691,38.49,QLSTM,4.1,4,2,1,5,16
PFE,2023-05-08T00:00:00.000000000,40.65753402829171,38.67,QLSTM,4.1,4,2,1,5,16
