Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.626994006633765,39.33,QLSTM,3.2,4,3,2,5,16
PFE,2023-04-26T00:00:00.000000000,40.90623865365983,38.63,QLSTM,3.2,4,3,2,5,16
PFE,2023-04-27T00:00:00.000000000,41.09785549759865,38.74,QLSTM,3.2,4,3,2,5,16
PFE,2023-04-28T00:00:00.000000000,41.24498415946961,38.89,QLSTM,3.2,4,3,2,5,16
PFE,2023-05-01T00:00:00.000000000,41.37220493316651,39.21,QLSTM,3.2,4,3,2,5,16
PFE,2023-05-02T00:00:00.000000000,41.44517576694489,39.06,QLSTM,3.2,4,3,2,5,16
PFE,2023-05-03T00:00:00.000000000,41.50115342855454,38.45,QLSTM,3.2,4,3,2,5,16
PFE,2023-05-04T00:00:00.000000000,41.5502814424038,38.23,QLSTM,3.2,4,3,2,5,16
PFE,2023-05-05T00:00:00.000000000,41.59186598360539,38.49,QLSTM,3.2,4,3,2,5,16
PFE,2023-05-08T00:00:00.000000000,41.6263989186287,38.67,QLSTM,3.2,4,3,2,5,16
