Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.40244425952435,39.33,QLSTM,4.2,4,3,5,5,16
PFE,2023-04-26T00:00:00.000000000,40.34618385612965,38.63,QLSTM,4.2,4,3,5,5,16
PFE,2023-04-27T00:00:00.000000000,40.390694839954385,38.74,QLSTM,4.2,4,3,5,5,16
PFE,2023-04-28T00:00:00.000000000,40.42227266728879,38.89,QLSTM,4.2,4,3,5,5,16
PFE,2023-05-01T00:00:00.000000000,40.46133077383042,39.21,QLSTM,4.2,4,3,5,5,16
PFE,2023-05-02T00:00:00.000000000,40.49011310577393,39.06,QLSTM,4.2,4,3,5,5,16
PFE,2023-05-03T00:00:00.000000000,40.51297414720059,38.45,QLSTM,4.2,4,3,5,5,16
PFE,2023-05-04T00:00:00.000000000,40.514868647456176,38.23,QLSTM,4.2,4,3,5,5,16
PFE,2023-05-05T00:00:00.000000000,40.50922684133054,38.49,QLSTM,4.2,4,3,5,5,16
PFE,2023-05-08T00:00:00.000000000,40.500240343213086,38.67,QLSTM,4.2,4,3,5,5,16
