Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.26571059286595,39.33,QLSTM,1.2,4,3,5,5,16
PFE,2023-04-26T00:00:00.000000000,40.21800215125084,38.63,QLSTM,1.2,4,3,5,5,16
PFE,2023-04-27T00:00:00.000000000,40.17259668707848,38.74,QLSTM,1.2,4,3,5,5,16
PFE,2023-04-28T00:00:00.000000000,40.136693692207345,38.89,QLSTM,1.2,4,3,5,5,16
PFE,2023-05-01T00:00:00.000000000,40.09735088944436,39.21,QLSTM,1.2,4,3,5,5,16
PFE,2023-05-02T00:00:00.000000000,40.07001288592816,39.06,QLSTM,1.2,4,3,5,5,16
PFE,2023-05-03T00:00:00.000000000,40.053469885587695,38.45,QLSTM,1.2,4,3,5,5,16
PFE,2023-05-04T00:00:00.000000000,40.042244254946716,38.23,QLSTM,1.2,4,3,5,5,16
PFE,2023-05-05T00:00:00.000000000,40.03488775670529,38.49,QLSTM,1.2,4,3,5,5,16
PFE,2023-05-08T00:00:00.000000000,40.030165187120446,38.67,QLSTM,1.2,4,3,5,5,16
