Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.28328814148904,39.33,QLSTM,1.3,8,2,1,5,16
PFE,2023-04-26T00:00:00.000000000,40.438271031379706,38.63,QLSTM,1.3,8,2,1,5,16
PFE,2023-04-27T00:00:00.000000000,40.516684970259675,38.74,QLSTM,1.3,8,2,1,5,16
PFE,2023-04-28T00:00:00.000000000,40.567478163838395,38.89,QLSTM,1.3,8,2,1,5,16
PFE,2023-05-01T00:00:00.000000000,40.595829868316656,39.21,QLSTM,1.3,8,2,1,5,16
PFE,2023-05-02T00:00:00.000000000,40.61397680938244,39.06,QLSTM,1.3,8,2,1,5,16
PFE,2023-05-03T00:00:00.000000000,40.6306637865305,38.45,QLSTM,1.3,8,2,1,5,16
PFE,2023-05-04T00:00:00.000000000,40.643575444221504,38.23,QLSTM,1.3,8,2,1,5,16
PFE,2023-05-05T00:00:00.000000000,40.65369486391545,38.49,QLSTM,1.3,8,2,1,5,16
PFE,2023-05-08T00:00:00.000000000,40.66162205755711,38.67,QLSTM,1.3,8,2,1,5,16
