Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.9198083049059,39.33,QLSTM,4.4,8,3,1,20,16
PFE,2023-04-26T00:00:00.000000000,40.70280724227429,38.63,QLSTM,4.4,8,3,1,20,16
PFE,2023-04-27T00:00:00.000000000,40.657044116258625,38.74,QLSTM,4.4,8,3,1,20,16
PFE,2023-04-28T00:00:00.000000000,40.64396633148194,38.89,QLSTM,4.4,8,3,1,20,16
PFE,2023-05-01T00:00:00.000000000,40.63314005732537,39.21,QLSTM,4.4,8,3,1,20,16
PFE,2023-05-02T00:00:00.000000000,40.62491057753564,39.06,QLSTM,4.4,8,3,1,20,16
PFE,2023-05-03T00:00:00.000000000,40.61769740462304,38.45,QLSTM,4.4,8,3,1,20,16
PFE,2023-05-04T00:00:00.000000000,40.612271889448174,38.23,QLSTM,4.4,8,3,1,20,16
PFE,2023-05-05T00:00:00.000000000,40.6081512862444,38.49,QLSTM,4.4,8,3,1,20,16
PFE,2023-05-08T00:00:00.000000000,40.60387888848782,38.67,QLSTM,4.4,8,3,1,20,16
