Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.406232608556756,39.33,QLSTM,2.3,8,2,1,10,16
PFE,2023-04-26T00:00:00.000000000,40.519845293760305,38.63,QLSTM,2.3,8,2,1,10,16
PFE,2023-04-27T00:00:00.000000000,40.681693466901784,38.74,QLSTM,2.3,8,2,1,10,16
PFE,2023-04-28T00:00:00.000000000,40.83373753607274,38.89,QLSTM,2.3,8,2,1,10,16
PFE,2023-05-01T00:00:00.000000000,40.977343652248386,39.21,QLSTM,2.3,8,2,1,10,16
PFE,2023-05-02T00:00:00.000000000,41.11169811844827,39.06,QLSTM,2.3,8,2,1,10,16
PFE,2023-05-03T00:00:00.000000000,41.23624392032624,38.45,QLSTM,2.3,8,2,1,10,16
PFE,2023-05-04T00:00:00.000000000,41.35173481881619,38.23,QLSTM,2.3,8,2,1,10,16
PFE,2023-05-05T00:00:00.000000000,41.4589564973116,38.49,QLSTM,2.3,8,2,1,10,16
PFE,2023-05-08T00:00:00.000000000,41.55889659762383,38.67,QLSTM,2.3,8,2,1,10,16
