Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.205960869193085,39.33,QLSTM,2.2,4,3,4,5,16
PFE,2023-04-26T00:00:00.000000000,40.29075539112092,38.63,QLSTM,2.2,4,3,4,5,16
PFE,2023-04-27T00:00:00.000000000,40.39031307339669,38.74,QLSTM,2.2,4,3,4,5,16
PFE,2023-04-28T00:00:00.000000000,40.46175358355046,38.89,QLSTM,2.2,4,3,4,5,16
PFE,2023-05-01T00:00:00.000000000,40.53549772262574,39.21,QLSTM,2.2,4,3,4,5,16
PFE,2023-05-02T00:00:00.000000000,40.559566605687145,39.06,QLSTM,2.2,4,3,4,5,16
PFE,2023-05-03T00:00:00.000000000,40.60512972772122,38.45,QLSTM,2.2,4,3,4,5,16
PFE,2023-05-04T00:00:00.000000000,40.647869340777405,38.23,QLSTM,2.2,4,3,4,5,16
PFE,2023-05-05T00:00:00.000000000,40.688709241747866,38.49,QLSTM,2.2,4,3,4,5,16
PFE,2023-05-08T00:00:00.000000000,40.72597838759423,38.67,QLSTM,2.2,4,3,4,5,16
