Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.31935791492463,39.33,QLSTM,4.1,4,2,3,10,16
PFE,2023-04-26T00:00:00.000000000,40.41862047731877,38.63,QLSTM,4.1,4,2,3,10,16
PFE,2023-04-27T00:00:00.000000000,40.54045612752438,38.74,QLSTM,4.1,4,2,3,10,16
PFE,2023-04-28T00:00:00.000000000,40.64485690295697,38.89,QLSTM,4.1,4,2,3,10,16
PFE,2023-05-01T00:00:00.000000000,40.7352541422844,39.21,QLSTM,4.1,4,2,3,10,16
PFE,2023-05-02T00:00:00.000000000,40.812826370596895,39.06,QLSTM,4.1,4,2,3,10,16
PFE,2023-05-03T00:00:00.000000000,40.87852735280991,38.45,QLSTM,4.1,4,2,3,10,16
PFE,2023-05-04T00:00:00.000000000,40.934096537232406,38.23,QLSTM,4.1,4,2,3,10,16
PFE,2023-05-05T00:00:00.000000000,40.98083492696286,38.49,QLSTM,4.1,4,2,3,10,16
PFE,2023-05-08T00:00:00.000000000,41.020504120588306,38.67,QLSTM,4.1,4,2,3,10,16
