Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.43753486037255,39.33,QLSTM,2.3,8,2,5,10,16
PFE,2023-04-26T00:00:00.000000000,40.70764316916466,38.63,QLSTM,2.3,8,2,5,10,16
PFE,2023-04-27T00:00:00.000000000,40.863523796796805,38.74,QLSTM,2.3,8,2,5,10,16
PFE,2023-04-28T00:00:00.000000000,40.96969920039177,38.89,QLSTM,2.3,8,2,5,10,16
PFE,2023-05-01T00:00:00.000000000,41.05908013284207,39.21,QLSTM,2.3,8,2,5,10,16
PFE,2023-05-02T00:00:00.000000000,41.141389263272295,39.06,QLSTM,2.3,8,2,5,10,16
PFE,2023-05-03T00:00:00.000000000,41.21555751502515,38.45,QLSTM,2.3,8,2,5,10,16
PFE,2023-05-04T00:00:00.000000000,41.28127413272858,38.23,QLSTM,2.3,8,2,5,10,16
PFE,2023-05-05T00:00:00.000000000,41.338240739107135,38.49,QLSTM,2.3,8,2,5,10,16
PFE,2023-05-08T00:00:00.000000000,41.38424751818181,38.67,QLSTM,2.3,8,2,5,10,16
