Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.374915372729305,39.33,QLSTM,3.3,8,2,3,10,16
PFE,2023-04-26T00:00:00.000000000,40.48965511620045,38.63,QLSTM,3.3,8,2,3,10,16
PFE,2023-04-27T00:00:00.000000000,40.55328179001809,38.74,QLSTM,3.3,8,2,3,10,16
PFE,2023-04-28T00:00:00.000000000,40.61128099024297,38.89,QLSTM,3.3,8,2,3,10,16
PFE,2023-05-01T00:00:00.000000000,40.66651857197285,39.21,QLSTM,3.3,8,2,3,10,16
PFE,2023-05-02T00:00:00.000000000,40.719006913304334,39.06,QLSTM,3.3,8,2,3,10,16
PFE,2023-05-03T00:00:00.000000000,40.768362944722185,38.45,QLSTM,3.3,8,2,3,10,16
PFE,2023-05-04T00:00:00.000000000,40.814270699024206,38.23,QLSTM,3.3,8,2,3,10,16
PFE,2023-05-05T00:00:00.000000000,40.85679011225701,38.49,QLSTM,3.3,8,2,3,10,16
PFE,2023-05-08T00:00:00.000000000,40.89607232749463,38.67,QLSTM,3.3,8,2,3,10,16
