Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.6015674418211,39.33,QLSTM,1.3,8,2,3,5,16
PFE,2023-04-26T00:00:00.000000000,40.80023068010808,38.63,QLSTM,1.3,8,2,3,5,16
PFE,2023-04-27T00:00:00.000000000,40.88839660465718,38.74,QLSTM,1.3,8,2,3,5,16
PFE,2023-04-28T00:00:00.000000000,40.93238770842553,38.89,QLSTM,1.3,8,2,3,5,16
PFE,2023-05-01T00:00:00.000000000,40.95686962902546,39.21,QLSTM,1.3,8,2,3,5,16
PFE,2023-05-02T00:00:00.000000000,40.969053584933285,39.06,QLSTM,1.3,8,2,3,5,16
PFE,2023-05-03T00:00:00.000000000,40.97647523105145,38.45,QLSTM,1.3,8,2,3,5,16
PFE,2023-05-04T00:00:00.000000000,40.98156718909741,38.23,QLSTM,1.3,8,2,3,5,16
PFE,2023-05-05T00:00:00.000000000,40.98491709291935,38.49,QLSTM,1.3,8,2,3,5,16
PFE,2023-05-08T00:00:00.000000000,40.9872839152813,38.67,QLSTM,1.3,8,2,3,5,16
