Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,41.57622788727284,39.33,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-04-26T00:00:00.000000000,41.62335716426373,38.63,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-04-27T00:00:00.000000000,41.338319568037996,38.74,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-04-28T00:00:00.000000000,41.413713902831084,38.89,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-01T00:00:00.000000000,41.21344802677632,39.21,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-02T00:00:00.000000000,41.21376073658467,39.06,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-03T00:00:00.000000000,40.851186091899876,38.45,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-04T00:00:00.000000000,40.70147561967374,38.23,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-05T00:00:00.000000000,40.53305923759938,38.49,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-08T00:00:00.000000000,40.63095890641213,38.67,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-09T00:00:00.000000000,40.264463011026386,38.48,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-10T00:00:00.000000000,40.24622095406056,38.3,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-11T00:00:00.000000000,40.23282589912415,37.58,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-12T00:00:00.000000000,40.21333626031876,37.35,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-15T00:00:00.000000000,40.224841375350955,37.16,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-16T00:00:00.000000000,40.24934023439885,37.01,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-17T00:00:00.000000000,40.277517994046214,36.75,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-18T00:00:00.000000000,40.29941093802453,36.48,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-19T00:00:00.000000000,40.33504291772843,36.77,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-22T00:00:00.000000000,40.34526136219502,38.75,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-23T00:00:00.000000000,40.37625481307507,39.64,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-24T00:00:00.000000000,40.43755635917187,38.63,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-25T00:00:00.000000000,40.266547091603286,37.83,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-26T00:00:00.000000000,40.20163700461388,37.6,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-30T00:00:00.000000000,40.20834072113038,37.01,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-31T00:00:00.000000000,40.23910354852677,38.02,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-06-01T00:00:00.000000000,40.28072848141194,38.02,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-06-02T00:00:00.000000000,40.26612167596818,38.36,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-06-05T00:00:00.000000000,40.27524172723294,38.65,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-06-06T00:00:00.000000000,40.29016645431519,38.37,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-06-07T00:00:00.000000000,40.25152203679085,38.89,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-06-08T00:00:00.000000000,40.29713532269002,39.09,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-06-09T00:00:00.000000000,40.32531633973122,38.97,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-06-12T00:00:00.000000000,40.29720047056676,39.9,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
PFE,2023-06-13T00:00:00.000000000,40.48761729061604,40.28,0.41830065359477125,QLSTM,1.1,4,2,2,10,16
