Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.47615061283112,39.33,QLSTM,2.1,4,2,5,5,16
PFE,2023-04-26T00:00:00.000000000,40.65559262156487,38.63,QLSTM,2.1,4,2,5,5,16
PFE,2023-04-27T00:00:00.000000000,40.786227795481686,38.74,QLSTM,2.1,4,2,5,5,16
PFE,2023-04-28T00:00:00.000000000,40.89823002517224,38.89,QLSTM,2.1,4,2,5,5,16
PFE,2023-05-01T00:00:00.000000000,40.971490115523345,39.21,QLSTM,2.1,4,2,5,5,16
PFE,2023-05-02T00:00:00.000000000,41.00477416574956,39.06,QLSTM,2.1,4,2,5,5,16
PFE,2023-05-03T00:00:00.000000000,41.01798810958863,38.45,QLSTM,2.1,4,2,5,5,16
PFE,2023-05-04T00:00:00.000000000,41.02192629873753,38.23,QLSTM,2.1,4,2,5,5,16
PFE,2023-05-05T00:00:00.000000000,41.021418145298966,38.49,QLSTM,2.1,4,2,5,5,16
PFE,2023-05-08T00:00:00.000000000,41.01937641084195,38.67,QLSTM,2.1,4,2,5,5,16
