Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,50.41745754885488,39.33,QLSTM,4.1,4,2,4,10,16
PFE,2023-04-26T00:00:00.000000000,49.70770743615926,38.63,QLSTM,4.1,4,2,4,10,16
PFE,2023-04-27T00:00:00.000000000,49.87669121552259,38.74,QLSTM,4.1,4,2,4,10,16
PFE,2023-04-28T00:00:00.000000000,48.89795312374831,38.89,QLSTM,4.1,4,2,4,10,16
PFE,2023-05-01T00:00:00.000000000,47.89843485444785,39.21,QLSTM,4.1,4,2,4,10,16
PFE,2023-05-02T00:00:00.000000000,49.44116426348687,39.06,QLSTM,4.1,4,2,4,10,16
PFE,2023-05-03T00:00:00.000000000,48.640344738066204,38.45,QLSTM,4.1,4,2,4,10,16
PFE,2023-05-04T00:00:00.000000000,50.05292324585841,38.23,QLSTM,4.1,4,2,4,10,16
PFE,2023-05-05T00:00:00.000000000,49.52621033765376,38.49,QLSTM,4.1,4,2,4,10,16
PFE,2023-05-08T00:00:00.000000000,49.01363824434579,38.67,QLSTM,4.1,4,2,4,10,16
