Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.41925436615944,39.33,QLSTM,2.1,4,2,1,10,16
PFE,2023-04-26T00:00:00.000000000,40.36409821927548,38.63,QLSTM,2.1,4,2,1,10,16
PFE,2023-04-27T00:00:00.000000000,40.32547725498677,38.74,QLSTM,2.1,4,2,1,10,16
PFE,2023-04-28T00:00:00.000000000,40.312089366316805,38.89,QLSTM,2.1,4,2,1,10,16
PFE,2023-05-01T00:00:00.000000000,40.308371376991275,39.21,QLSTM,2.1,4,2,1,10,16
PFE,2023-05-02T00:00:00.000000000,40.30819287180901,39.06,QLSTM,2.1,4,2,1,10,16
PFE,2023-05-03T00:00:00.000000000,40.30944957435132,38.45,QLSTM,2.1,4,2,1,10,16
PFE,2023-05-04T00:00:00.000000000,40.31100400269032,38.23,QLSTM,2.1,4,2,1,10,16
PFE,2023-05-05T00:00:00.000000000,40.31198838710785,38.49,QLSTM,2.1,4,2,1,10,16
PFE,2023-05-08T00:00:00.000000000,40.31255126476288,38.67,QLSTM,2.1,4,2,1,10,16
