Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,45.21646485060454,39.33,QLSTM,3.1,4,2,2,10,16
PFE,2023-04-26T00:00:00.000000000,44.61332743644715,38.63,QLSTM,3.1,4,2,2,10,16
PFE,2023-04-27T00:00:00.000000000,49.59796388335526,38.74,QLSTM,3.1,4,2,2,10,16
PFE,2023-04-28T00:00:00.000000000,49.99172827761621,38.89,QLSTM,3.1,4,2,2,10,16
PFE,2023-05-01T00:00:00.000000000,49.62988544717432,39.21,QLSTM,3.1,4,2,2,10,16
PFE,2023-05-02T00:00:00.000000000,50.203344084424906,39.06,QLSTM,3.1,4,2,2,10,16
PFE,2023-05-03T00:00:00.000000000,50.30725697478862,38.45,QLSTM,3.1,4,2,2,10,16
PFE,2023-05-04T00:00:00.000000000,50.447866440052174,38.23,QLSTM,3.1,4,2,2,10,16
PFE,2023-05-05T00:00:00.000000000,50.863092244863516,38.49,QLSTM,3.1,4,2,2,10,16
PFE,2023-05-08T00:00:00.000000000,48.54481889501215,38.67,QLSTM,3.1,4,2,2,10,16
