Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.6180179321766,39.33,QLSTM,4.3,8,2,1,10,16
PFE,2023-04-26T00:00:00.000000000,41.03694158136845,38.63,QLSTM,4.3,8,2,1,10,16
PFE,2023-04-27T00:00:00.000000000,41.711245558857925,38.74,QLSTM,4.3,8,2,1,10,16
PFE,2023-04-28T00:00:00.000000000,42.33735574305058,38.89,QLSTM,4.3,8,2,1,10,16
PFE,2023-05-01T00:00:00.000000000,42.802970875501636,39.21,QLSTM,4.3,8,2,1,10,16
PFE,2023-05-02T00:00:00.000000000,43.14010397136212,39.06,QLSTM,4.3,8,2,1,10,16
PFE,2023-05-03T00:00:00.000000000,43.39743026673794,38.45,QLSTM,4.3,8,2,1,10,16
PFE,2023-05-04T00:00:00.000000000,43.602666274309165,38.23,QLSTM,4.3,8,2,1,10,16
PFE,2023-05-05T00:00:00.000000000,43.77453028202058,38.49,QLSTM,4.3,8,2,1,10,16
PFE,2023-05-08T00:00:00.000000000,43.92193451941014,38.67,QLSTM,4.3,8,2,1,10,16
