Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.40293221712113,39.33,QLSTM,3.2,4,3,3,5,16
PFE,2023-04-26T00:00:00.000000000,40.48840297400952,38.63,QLSTM,3.2,4,3,3,5,16
PFE,2023-04-27T00:00:00.000000000,40.665103560090074,38.74,QLSTM,3.2,4,3,3,5,16
PFE,2023-04-28T00:00:00.000000000,40.832970745563514,38.89,QLSTM,3.2,4,3,3,5,16
PFE,2023-05-01T00:00:00.000000000,41.0018281787634,39.21,QLSTM,3.2,4,3,3,5,16
PFE,2023-05-02T00:00:00.000000000,41.151621388793,39.06,QLSTM,3.2,4,3,3,5,16
PFE,2023-05-03T00:00:00.000000000,41.30430521011353,38.45,QLSTM,3.2,4,3,3,5,16
PFE,2023-05-04T00:00:00.000000000,41.45680596590043,38.23,QLSTM,3.2,4,3,3,5,16
PFE,2023-05-05T00:00:00.000000000,41.60899401187897,38.49,QLSTM,3.2,4,3,3,5,16
PFE,2023-05-08T00:00:00.000000000,41.76081918418408,38.67,QLSTM,3.2,4,3,3,5,16
