Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,50.98189843736589,39.33,QLSTM,3.2,4,3,3,10,16
PFE,2023-04-26T00:00:00.000000000,51.26983560271562,38.63,QLSTM,3.2,4,3,3,10,16
PFE,2023-04-27T00:00:00.000000000,54.86362563163043,38.74,QLSTM,3.2,4,3,3,10,16
PFE,2023-04-28T00:00:00.000000000,50.576825247127566,38.89,QLSTM,3.2,4,3,3,10,16
PFE,2023-05-01T00:00:00.000000000,52.33551520541311,39.21,QLSTM,3.2,4,3,3,10,16
PFE,2023-05-02T00:00:00.000000000,56.20545853316784,39.06,QLSTM,3.2,4,3,3,10,16
PFE,2023-05-03T00:00:00.000000000,50.56435284899548,38.45,QLSTM,3.2,4,3,3,10,16
PFE,2023-05-04T00:00:00.000000000,52.48464683875442,38.23,QLSTM,3.2,4,3,3,10,16
PFE,2023-05-05T00:00:00.000000000,56.90226784467698,38.49,QLSTM,3.2,4,3,3,10,16
PFE,2023-05-08T00:00:00.000000000,50.551409777812665,38.67,QLSTM,3.2,4,3,3,10,16
