Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.63397720754147,39.33,QLSTM,4.2,4,3,5,10,16
PFE,2023-04-26T00:00:00.000000000,40.80946408867837,38.63,QLSTM,4.2,4,3,5,10,16
PFE,2023-04-27T00:00:00.000000000,40.78531181633473,38.74,QLSTM,4.2,4,3,5,10,16
PFE,2023-04-28T00:00:00.000000000,40.572374678254135,38.89,QLSTM,4.2,4,3,5,10,16
PFE,2023-05-01T00:00:00.000000000,40.46430086553097,39.21,QLSTM,4.2,4,3,5,10,16
PFE,2023-05-02T00:00:00.000000000,40.405149199366576,39.06,QLSTM,4.2,4,3,5,10,16
PFE,2023-05-03T00:00:00.000000000,40.38415985643864,38.45,QLSTM,4.2,4,3,5,10,16
PFE,2023-05-04T00:00:00.000000000,40.4496523654461,38.23,QLSTM,4.2,4,3,5,10,16
PFE,2023-05-05T00:00:00.000000000,40.423144345879564,38.49,QLSTM,4.2,4,3,5,10,16
PFE,2023-05-08T00:00:00.000000000,40.403745914101606,38.67,QLSTM,4.2,4,3,5,10,16
