Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,45.404306375086314,39.33,QLSTM,4.2,4,3,2,5,16
PFE,2023-04-26T00:00:00.000000000,45.29140412747861,38.63,QLSTM,4.2,4,3,2,5,16
PFE,2023-04-27T00:00:00.000000000,47.10518095195294,38.74,QLSTM,4.2,4,3,2,5,16
PFE,2023-04-28T00:00:00.000000000,47.4478092712164,38.89,QLSTM,4.2,4,3,2,5,16
PFE,2023-05-01T00:00:00.000000000,48.19871233060957,39.21,QLSTM,4.2,4,3,2,5,16
PFE,2023-05-02T00:00:00.000000000,50.14945790378378,39.06,QLSTM,4.2,4,3,2,5,16
PFE,2023-05-03T00:00:00.000000000,50.55702434398234,38.45,QLSTM,4.2,4,3,2,5,16
PFE,2023-05-04T00:00:00.000000000,53.305883220136174,38.23,QLSTM,4.2,4,3,2,5,16
PFE,2023-05-05T00:00:00.000000000,56.40512960910797,38.49,QLSTM,4.2,4,3,2,5,16
PFE,2023-05-08T00:00:00.000000000,55.488493120074274,38.67,QLSTM,4.2,4,3,2,5,16
