Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.806996287107474,39.33,QLSTM,3.2,4,3,1,5,16
PFE,2023-04-26T00:00:00.000000000,41.181713193058975,38.63,QLSTM,3.2,4,3,1,5,16
PFE,2023-04-27T00:00:00.000000000,41.34575489521027,38.74,QLSTM,3.2,4,3,1,5,16
PFE,2023-04-28T00:00:00.000000000,41.42099482953549,38.89,QLSTM,3.2,4,3,1,5,16
PFE,2023-05-01T00:00:00.000000000,41.458995586037645,39.21,QLSTM,3.2,4,3,1,5,16
PFE,2023-05-02T00:00:00.000000000,41.47367079675198,39.06,QLSTM,3.2,4,3,1,5,16
PFE,2023-05-03T00:00:00.000000000,41.479810332655916,38.45,QLSTM,3.2,4,3,1,5,16
PFE,2023-05-04T00:00:00.000000000,41.48268726289273,38.23,QLSTM,3.2,4,3,1,5,16
PFE,2023-05-05T00:00:00.000000000,41.48406514048577,38.49,QLSTM,3.2,4,3,1,5,16
PFE,2023-05-08T00:00:00.000000000,41.48480131149292,38.67,QLSTM,3.2,4,3,1,5,16
