Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.306653427481656,39.33,QLSTM,2.2,4,3,2,10,16
PFE,2023-04-26T00:00:00.000000000,40.32633264660836,38.63,QLSTM,2.2,4,3,2,10,16
PFE,2023-04-27T00:00:00.000000000,40.32666490077973,38.74,QLSTM,2.2,4,3,2,10,16
PFE,2023-04-28T00:00:00.000000000,40.33053598761559,38.89,QLSTM,2.2,4,3,2,10,16
PFE,2023-05-01T00:00:00.000000000,40.33588006794453,39.21,QLSTM,2.2,4,3,2,10,16
PFE,2023-05-02T00:00:00.000000000,40.336845559477815,39.06,QLSTM,2.2,4,3,2,10,16
PFE,2023-05-03T00:00:00.000000000,40.33210670292378,38.45,QLSTM,2.2,4,3,2,10,16
PFE,2023-05-04T00:00:00.000000000,40.32865451693535,38.23,QLSTM,2.2,4,3,2,10,16
PFE,2023-05-05T00:00:00.000000000,40.3215742456913,38.49,QLSTM,2.2,4,3,2,10,16
PFE,2023-05-08T00:00:00.000000000,40.3091642266512,38.67,QLSTM,2.2,4,3,2,10,16
