Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.57119941055775,39.33,QLSTM,3.1,4,2,2,5,16
PFE,2023-04-26T00:00:00.000000000,40.532420136928565,38.63,QLSTM,3.1,4,2,2,5,16
PFE,2023-04-27T00:00:00.000000000,40.668562260866175,38.74,QLSTM,3.1,4,2,2,5,16
PFE,2023-04-28T00:00:00.000000000,40.82954201281071,38.89,QLSTM,3.1,4,2,2,5,16
PFE,2023-05-01T00:00:00.000000000,40.96735908865929,39.21,QLSTM,3.1,4,2,2,5,16
PFE,2023-05-02T00:00:00.000000000,41.09033743262292,39.06,QLSTM,3.1,4,2,2,5,16
PFE,2023-05-03T00:00:00.000000000,41.210360017418864,38.45,QLSTM,3.1,4,2,2,5,16
PFE,2023-05-04T00:00:00.000000000,41.325727134943016,38.23,QLSTM,3.1,4,2,2,5,16
PFE,2023-05-05T00:00:00.000000000,41.43758213043213,38.49,QLSTM,3.1,4,2,2,5,16
PFE,2023-05-08T00:00:00.000000000,41.546103509068494,38.67,QLSTM,3.1,4,2,2,5,16
