Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.59433277010918,39.33,QLSTM,1.3,8,2,5,10,16
PFE,2023-04-26T00:00:00.000000000,40.6927646970749,38.63,QLSTM,1.3,8,2,5,10,16
PFE,2023-04-27T00:00:00.000000000,40.805250324010856,38.74,QLSTM,1.3,8,2,5,10,16
PFE,2023-04-28T00:00:00.000000000,40.92147413611413,38.89,QLSTM,1.3,8,2,5,10,16
PFE,2023-05-01T00:00:00.000000000,41.029917988777164,39.21,QLSTM,1.3,8,2,5,10,16
PFE,2023-05-02T00:00:00.000000000,41.12558569133282,39.06,QLSTM,1.3,8,2,5,10,16
PFE,2023-05-03T00:00:00.000000000,41.20655082106591,38.45,QLSTM,1.3,8,2,5,10,16
PFE,2023-05-04T00:00:00.000000000,41.273982782363895,38.23,QLSTM,1.3,8,2,5,10,16
PFE,2023-05-05T00:00:00.000000000,41.329551315307626,38.49,QLSTM,1.3,8,2,5,10,16
PFE,2023-05-08T00:00:00.000000000,41.3752642774582,38.67,QLSTM,1.3,8,2,5,10,16
