Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.72324217677117,39.33,QLSTM,4.3,8,2,1,5,16
PFE,2023-04-26T00:00:00.000000000,41.08010530710221,38.63,QLSTM,4.3,8,2,1,5,16
PFE,2023-04-27T00:00:00.000000000,41.484386319518094,38.74,QLSTM,4.3,8,2,1,5,16
PFE,2023-04-28T00:00:00.000000000,41.84570426166058,38.89,QLSTM,4.3,8,2,1,5,16
PFE,2023-05-01T00:00:00.000000000,42.12946430802346,39.21,QLSTM,4.3,8,2,1,5,16
PFE,2023-05-02T00:00:00.000000000,42.38867598295212,39.06,QLSTM,4.3,8,2,1,5,16
PFE,2023-05-03T00:00:00.000000000,42.65266755759717,38.45,QLSTM,4.3,8,2,1,5,16
PFE,2023-05-04T00:00:00.000000000,42.90162691116333,38.23,QLSTM,4.3,8,2,1,5,16
PFE,2023-05-05T00:00:00.000000000,43.13314943552018,38.49,QLSTM,4.3,8,2,1,5,16
PFE,2023-05-08T00:00:00.000000000,43.34910552620888,38.67,QLSTM,4.3,8,2,1,5,16
