Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,44.792063242197045,39.33,QLSTM,4.2,4,3,4,10,16
PFE,2023-04-26T00:00:00.000000000,51.994071111679084,38.63,QLSTM,4.2,4,3,4,10,16
PFE,2023-04-27T00:00:00.000000000,49.69792609322817,38.74,QLSTM,4.2,4,3,4,10,16
PFE,2023-04-28T00:00:00.000000000,51.55180294238031,38.89,QLSTM,4.2,4,3,4,10,16
PFE,2023-05-01T00:00:00.000000000,49.527337721660736,39.21,QLSTM,4.2,4,3,4,10,16
PFE,2023-05-02T00:00:00.000000000,43.91348679423333,39.06,QLSTM,4.2,4,3,4,10,16
PFE,2023-05-03T00:00:00.000000000,50.30752181108692,38.45,QLSTM,4.2,4,3,4,10,16
PFE,2023-05-04T00:00:00.000000000,47.54496592849494,38.23,QLSTM,4.2,4,3,4,10,16
PFE,2023-05-05T00:00:00.000000000,48.242348215579995,38.49,QLSTM,4.2,4,3,4,10,16
PFE,2023-05-08T00:00:00.000000000,50.32062673358862,38.67,QLSTM,4.2,4,3,4,10,16
